LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.2121212121212121,0.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.1629762558944368,0.089738333580081,0.0989182217834763,0.1825711718127405,0.1180777487469075,0.2737793243046968,0.0114475154312508,0.0011963718169236,0.0055801080308914,0.0322061191626409,0.0070335194089968,0.0022887796832026,0.0
0.0505050505050505,1.0,0.0,0.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1799226787931237,0.103028543011916,0.1081981362207106,0.198605671137336,0.122078720482298,0.2937844423934519,0.0022299760060076,0.001167278904254,0.0022320432123565,0.0025764895330112,0.0037512103514649,0.0030264855315076,0.0
0.202020202020202,0.0,0.0,0.0,0.1896551724137931,0.1,0.2,0.1,0.1,0.1,0.1,0.1531947427242584,0.0714638210965466,0.090119817520272,0.1626735846177323,0.0861611990024838,0.2631811918691552,0.0060156693591222,0.0041959104864513,0.0030087942502566,0.0089533011272141,0.0067193555420616,0.0164186840084287,0.0
0.2222222222222222,0.0,0.6666666666666666,0.0,0.6379310344827587,0.3,0.0,0.1,0.1,0.1,0.2,0.1465191741196063,0.0662204329852293,0.0879917292254714,0.1618333323913465,0.1097872593591504,0.2786384346948013,0.0,0.0017811987348739,0.0020088388911209,0.0473220611916264,0.0028134077635987,0.0047761724794104,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.2241379310344827,0.4,0.4,0.4,0.2,0.2,0.2,0.1879698183597604,0.1130816127428092,0.1127271868770084,0.205892881028951,0.1093063494975235,0.2826537520739402,0.004933879150869,0.0,0.0022688719253604,0.0018019323671497,0.0023093388726206,0.0037831069143845,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.1758035414847123,0.1108580365718016,0.1107132993988534,0.2027786726652386,0.126473344207515,0.2978266566354176,0.0194745132516438,0.0013655856967366,0.0018057229587964,0.0026972624798711,0.005861266174164,0.0040460328449342,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.4137931034482758,0.2,0.2,0.2,0.2,0.2,0.0,0.1550662734239986,0.0762896362180034,0.0899271036421824,0.1635854278409851,0.0806480880114625,0.2609787230445404,0.0013221880323094,0.0005937329116246,8.146957725101559e-05,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.6666666666666666,0.0,0.4655172413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.1487030690448822,0.0736883462970766,0.086622417510499,0.1621131024712081,0.0813996955890154,0.2625195290436167,0.0090320896752568,0.000300428853282,0.0023402973081558,0.001220611916264,0.0047007354716795,0.0006809592445892,0.0
0.0909090909090909,0.0,0.3333333333333333,0.0,0.3275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.1465067857367238,0.0675984238517691,0.0885907344704733,0.1629740784072133,0.0865528678588603,0.2609787230445404,0.0016782057622213,0.0024289613414563,0.0033703852506584,0.0095893719806763,0.0,0.00536255405114,0.0
0.0707070707070707,0.0,0.6666666666666666,0.0,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2159188950270376,0.1388335288334149,0.1271840219880495,0.2056498484343237,0.1290672827601251,0.2985959069122632,0.0038612469549608,0.0043033761434553,0.0033257443864113,0.003220611916264,0.0044615958117736,0.0035012654492628,0.0
0.1515151515151515,0.0,0.3333333333333333,0.5,0.3103448275862069,0.2,0.2,0.4,0.4,0.4,0.2,0.1736258407508775,0.1014474598275803,0.1062545261681837,0.2010962842388652,0.1237961140500047,0.299110021233152,0.0080132608018755,0.0,0.008757421543681,0.0016521739130434,0.0164115452876592,0.0150718979469078,1.0
0.0707070707070707,0.0,0.0,0.0,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1472899085117924,0.0692373978369719,0.0881805998068469,0.1634836932664899,0.0806480880114625,0.2609787230445404,0.0038704049673058,0.0020091921729377,0.0044172135172536,0.0,0.0,0.0,0.0
0.0101010101010101,0.0,0.6666666666666666,0.5,0.2241379310344827,0.3,0.4,0.4,0.4,0.4,0.2,0.1636691204513619,0.0855417250319822,0.0969740626885617,0.1793740686105506,0.1003128393017387,0.2748513564087924,0.0018316024690001,0.0001781198734873,0.0018972367305031,0.0,0.0018849832016111,0.0018915534571922,0.0
0.0909090909090909,0.0,0.6666666666666666,0.0,0.2586206896551724,0.4,0.4,0.4,0.4,0.4,0.4,0.228525844378904,0.1543444673476902,0.1306786767858839,0.2361636268752602,0.155378505808102,0.3198367437274594,0.0039436690660659,0.0004209566343418,0.0067820633007455,0.0045169082125603,0.0068131358008482,0.0,0.0
0.1616161616161616,0.0,0.3333333333333333,0.5,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2820153421273154,0.2095713423453176,0.1678016287891474,0.2941099449314516,0.2056449893654468,0.3562535590313133,0.0080132608018755,0.0035623974697478,0.0055935002901656,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.0808080808080808,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.1,0.1,0.1715401680041695,0.0940317431394655,0.1030003519361705,0.187266976015132,0.0904170033862003,0.2626386437218495,0.0017228510724032,0.0009119737522554,0.0011160216061782,0.0158647342995169,0.0050641339744777,0.0007566213828769,0.0
0.0606060606060606,0.0,0.3333333333333333,0.0,0.1724137931034483,0.2,0.1,0.2,0.2,0.1,0.2,0.1547654126968536,0.069686288801072,0.0892457420390226,0.1657425776150024,0.0858994253870828,0.265369059539664,0.0041806326354927,0.0013560859701506,0.0033480648185348,0.0085281803542673,0.0046890129393312,0.0049653278251296,0.0
0.0404040404040404,1.0,0.0,0.5,0.4655172413793103,0.2,0.2,0.2,0.1,0.2,0.2,0.1966673480277252,0.1170314736150812,0.1156200912179023,0.2065428519215588,0.1094659917402491,0.2814541519918664,0.0028618788578127,0.0006329192837918,0.0558513012811928,0.0015974235104669,0.0023445064696656,0.0018915534571922,0.0
0.0202020202020202,1.0,0.3333333333333333,0.0,0.5172413793103449,0.2,0.2,0.2,0.2,0.2,0.0,0.1721064940787954,0.0941703014497375,0.1015964505507718,0.1868336620867268,0.0806480880114625,0.2609787230445404,0.0132699598879059,0.0008905993674369,0.0010702647203249,0.0,0.0,0.0,1.0
0.0,1.0,0.6666666666666666,0.0,0.1551724137931034,0.2,0.2,0.5,0.4,0.2,0.2,0.1538769886672843,0.076913148614227,0.0921787264742199,0.1697083420467112,0.0906153167312011,0.2683830451398521,0.0037296005275015,0.0,0.0,0.0005748792270531,0.0009378025878662,0.0005674660371576,0.0
