0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.5407044,0.33547536,0.0,0.41649949999999997,0.29935554,0.32638344,0.21777809,0.2590299,0.2178105,0.14537429999999998,0.39269507,0.35554937,0.47436148,0.0,0.26812205,0.0,0.0
0.68306756,0.33527437,0.0,0.43760583,0.32927892,0.3556764,0.18217282,0.36188728,0.29998407,0.18060571,0.3909487,0.4047199,0.5138503,0.0,0.23107782,0.0,0.0
0.75567895,0.41352198,0.0,0.45183983,0.46890187,0.37596124,0.23351108,0.3663348,0.30150077,0.25943825,0.6000375,0.3307483,0.5310727,0.0,0.49129832,0.0,0.0
0.74810493,0.22777179,0.0,0.5134335,0.35761124,0.5683090000000001,0.25226775,0.50927407,0.66605014,0.23107396,0.45942366,0.54148513,0.26185334,0.0,0.2877663,0.0,1.0
0.7052852,0.46037367,0.0,0.57137334,0.39062327,0.37271017,0.23358496,0.40670186,0.4880165,0.31610185,0.6510128000000001,0.57766193,0.41558042,0.0,0.3701466,0.0,0.0
0.15050146,0.38346115,0.0,0.44689090000000004,0.25888479999999997,0.4007603,0.15717044,0.560852,0.1447931,0.28411096,0.54773045,0.41455859999999994,0.92268074,0.0,0.41910753,0.0,1.0
0.681005,0.4876173,0.0,0.55143595,0.5314399000000001,0.5984976,0.28823709999999997,0.9088444,0.73024553,0.6710345999999999,0.95320684,0.4857043,0.8920493,0.0,0.5884752,0.0,1.0
0.69408536,0.35816938,0.0,0.40961564,0.23640591,0.37885818,0.18729547,0.37017813,0.33491173,0.12327276,0.5568981,0.4267567,0.60243917,0.0,0.20928520000000003,0.0,0.0
0.4977695,0.43902212,0.0,0.69085157,0.2566388,0.42905542,0.21527849999999998,0.74439955,0.25545424,0.30368465,0.54276323,0.63615257,1.1244961000000002,0.0,0.50716186,0.0,0.0
0.40177494,0.5305113,0.0,0.8959886,0.31024313,0.43880240000000004,0.25703272,0.8021001,0.607446,0.5843341999999999,0.81831515,0.7984794,0.6760632,0.0,0.43892404,0.0,0.0
1.0631343999999998,0.5888260999999999,0.0,0.89953405,0.2242593,0.3871618,0.272991,0.5721432,0.60680085,0.42059287,0.723062,0.6335826,0.5630571999999999,0.0,0.50048846,0.0,1.0
1.2252787,0.22424096,0.0,0.7545107,0.42775983,0.68549067,0.31312647,0.5956771,0.764523,0.61892354,0.8554563000000001,0.5737764,0.44875503,0.0,0.3820668,0.0,1.0
0.79888505,0.50644267,0.0,0.40090352,0.51060486,0.350025,0.24054681,0.33876604,0.49403363,0.25502726,0.8094644,0.37004143,0.7986812,0.0,0.504421,0.0,0.0
0.9724116,0.44638857,0.0,0.82597274,0.19801801,0.31647790000000003,0.26878288,0.41255379999999997,0.5433053000000001,0.1602459,0.6594629,0.4954492999999999,0.86662066,0.0,0.48111492,0.0,0.0
0.42754507,0.55672014,0.0,0.74717,0.34172955,0.46248868,0.20514169999999998,0.6399353,0.1268722,0.43125138,0.6781916,0.45956507,1.0207026,0.0,0.65353435,0.0,0.0
0.5954366,0.27143747,0.0,0.39586806,0.18295693,0.33698416,0.22205363,0.382886,0.5862595,0.25027612,0.6985589,0.47751358,0.34855413,0.0,0.30316275,0.0,0.0
0.56676495,0.24421835,0.0,0.4343593,0.3187778,0.35067990000000004,0.20684238,0.37995827,0.49986670000000005,0.2557645,0.5199394,0.48815918,0.24477491,0.0,0.19869234,0.0,0.0
0.88675606,0.32845630000000003,0.0,0.5279313,0.4693811,0.5533142,0.22325607,0.30461177,0.3406079,0.34059057,0.7653343,0.57218456,0.7834952,0.0,0.18768568,0.0,0.0
0.5366901,0.43572125,0.0,0.4127402,0.33709326,0.39728943,0.21726914,0.23209694,0.20874555,0.24272011,0.41352955,0.26026124,0.43447044,0.0,0.32561296,0.0,0.0
0.28135967,0.27224234,0.0,0.28406440000000005,0.28020359999999994,0.33235776,0.16429883,0.21436635,0.35981303,0.17931543,0.5754068,0.45896499999999996,0.19368482,0.0,0.32600996,0.0,0.0
0.62232375,0.48419875,0.0,0.508969,0.3234261,0.33204415,0.1457021,0.2919029,0.20781054,0.19866054,0.2730744,0.52173364,0.5946880999999999,0.0,0.29945338,0.0,1.0
0.7249219,0.26285854,0.0,0.6600019,0.43795619999999996,0.48707744,0.31216273,0.8684724,0.42353037,0.49229404,0.87027025,0.23016962,0.9065267,0.0,0.5354151999999999,0.0,1.0
0.5482816,0.5573021,0.0,0.6847419,0.33082452,0.23668885,0.15474549999999998,0.24581143,0.33856076,0.40662372,0.39999613,0.639061,0.4157218,0.0,0.46826407,0.0,0.0
0.70813453,0.47723803,0.0,0.53181404,0.400482,0.3630496,0.23534155,0.42007790000000006,0.52204233,0.29718462,0.64056826,0.6016975,0.45907200000000004,0.0,0.31837004,0.0,0.0
0.63028395,0.48250258,0.0,0.775295,0.19147426,0.32427832,0.16897073,0.8093155,0.31810448,0.34055305,0.77613795,0.58741313,1.2142076000000002,0.0,0.48526922,0.0,1.0
0.2957758,0.24657270000000003,0.0,0.32965884,0.31000006,0.35800105,0.14778444,0.21898115,0.46207112,0.17053044,0.40572158,0.4927063,0.21850812,0.0,0.2636104,0.0,0.0
0.5131376,0.51666725,0.0,0.7448878999999999,0.5668903000000001,0.47030592,0.2736827,0.7786017,0.44376463,0.55000246,0.7959828,0.62813884,0.88512087,0.0,0.4596595,0.0,0.0
0.49430028,0.41569293,0.0,0.52161074,0.319776,0.35264134,0.17904092,0.31359398,0.36282668,0.24018802,0.48497617,0.5709380999999999,0.29360166,0.0,0.30563572,0.0,0.0
0.64659745,0.38350996,0.0,0.6112305,0.31882563,0.37979102,0.19300929,0.38761282,0.43268278,0.28474920000000004,0.47228387,0.6111704000000001,0.33852065,0.0,0.20889121,0.0,0.0
0.40721175,0.38045782,0.0,0.22247943,0.28475490000000003,0.32555157,0.13650595,0.21565297,0.22435942,0.070014045,0.4384273,0.43582752,0.55728465,0.0,0.24174711,0.0,0.0
0.572783,0.35136506,0.0,0.35897398,0.25676167,0.36403775,0.1673228,0.27204537,0.26939225,0.15455306,0.5275177,0.41300997,0.56384414,0.0,0.313576,0.0,0.0
0.67052454,0.5827508000000001,0.0,0.8279913000000001,0.27041984,0.52922744,0.22817019,0.75871164,0.540295,0.40641236,0.7275779,0.54065406,1.3162764,0.0,0.6197066999999999,0.0,0.0
0.089309335,0.43002835,0.0,0.5930857,0.28329659,0.40500972,0.15764117,0.60087997,0.2737137,0.35762006,0.5225649,0.6408645000000001,0.73121125,0.0,0.30155447,0.0,0.0
0.66296285,0.6609961999999999,0.0,0.64515805,0.37598377,0.4380054,0.26759043,0.7804465,0.40948725,0.43458903,0.8881208,0.55718684,1.3475894,0.0,0.5664334,0.0,0.0
1.1958953,0.19254687,0.0,0.4376725,0.33919716,0.38891497,0.3460207,0.73263884,0.3586034,0.30181688,0.7781607,0.30081555,0.44080025,0.0,0.07416264,0.0,0.0
0.20919049,0.23742858,0.0,0.60079217,0.34059355,0.4574084,0.18157108,0.65707636,0.48447526,0.41598599999999997,0.49660909999999997,0.557121,0.68896616,0.0,0.26670012,0.0,0.0
0.75097615,0.23095918,0.0,0.36805704,0.3918446,0.4522398,0.21898794,0.36013108,0.6180949,0.18388522,0.5865746000000001,0.31506783,0.621441,0.0,0.3733502,0.0,0.0
0.81153727,0.6524340999999999,0.0,0.69269323,0.45288345,0.38504183,0.2390339,0.43866906,0.47198826,0.33975998,0.6583323,0.7049989999999999,0.574245,0.0,0.4037426,0.0,0.0
0.36603543,0.62632895,0.0,0.8171518,0.35899475,0.57650715,0.23118375,0.7348107,0.31441498,0.44727775,0.47006026,0.7349419,0.8257776,0.0,0.37811023,0.0,1.0
0.5874471,0.5530693,0.0,0.87329304,0.27110490000000004,0.58046204,0.19786657,0.76081085,0.39987913,0.2903124,0.65089524,0.5449447,1.1918222,0.0,0.43601653,0.0,1.0
0.9760334999999999,0.36502463,0.0,0.1988565,0.7425071,0.55145293,0.36295515,0.48573214,0.75736094,0.39254829999999996,0.5313821,0.33685859999999995,0.6960871999999999,0.0,0.59950393,0.0,1.0
0.5714341,0.2367197,0.0,0.48411040000000005,0.3588784,0.37158403,0.21183327,0.36550504,0.45029023,0.29114813,0.532478,0.45438275,0.18618183,0.0,0.27325645,0.0,0.0
0.71738255,0.5548694000000001,0.0,1.0143024,0.439665,0.63108426,0.2698212,0.8901906999999999,0.577337,0.5981316999999999,0.43462774,0.77659017,0.91288596,0.0,0.5839652,0.0,1.0
0.9809625,0.41740495,0.0,0.7696999,0.36566558,0.39578757,0.2751775,0.5544406999999999,0.5957955,0.41428940000000003,0.6422626,0.54960287,0.40663415,0.0,0.3688913,0.0,1.0
0.20976159,0.45590420000000004,0.0,0.6369809000000001,0.37732148,0.47236058,0.15494005,0.6542836999999999,0.32623976,0.5085392,0.42730287,0.6008251,0.673942,0.0,0.42203644,0.0,0.0
0.43448138,0.3444659,0.0,0.6049879,0.33713165,0.42690304,0.19201952,0.72680306,0.26584867,0.36114088,0.44851667,0.46348467,0.96133524,0.0,0.23964970000000002,0.0,0.0
1.028938,0.3569119,0.0,0.5779818,0.21722491,0.37125286,0.25942552,0.520875,0.5292064999999999,0.29345694,0.66381454,0.36834964,0.6712313,0.0,0.39175072,0.0,1.0
0.93321544,0.7308705,0.0,0.5411736,0.49399906,0.41276678,0.17977579999999999,0.42191678,0.37092736,0.36790900000000004,0.76436514,0.41871172,0.79226667,0.0,0.47156388,0.0,0.0
0.5615918000000001,0.25357744,0.0,0.44423345,0.32624772,0.34603745,0.21188962,0.37943003,0.48613846,0.26452062,0.5294515999999999,0.45281503,0.21143742,0.0,0.26626918,0.0,0.0
0.17315379999999997,0.28652003,0.0,0.6136746999999999,0.307374,0.40713224,0.20954405,0.6422163000000001,0.35043314,0.44927126,0.5450533000000001,0.44384742,0.5879071,0.0,0.21928957,0.0,0.0
0.9413201999999999,0.24493095,0.0,0.49976304,0.38727018,0.3950641,0.19429962,0.5435287,0.42910653,0.19253474,0.4102429,0.52053946,0.56380475,0.0,0.34599558,0.0,1.0
0.6228322,0.46178848,0.0,0.58881015,0.38441363,0.41929272,0.23928809999999998,0.36351120000000003,0.42046762,0.33817127,0.48519135,0.5134628,0.28504440000000003,0.0,0.36737362,0.0,0.0
0.37086922,0.51791877,0.0,0.6632288000000001,0.24659164,0.42034236,0.16244635,0.6629754,0.18396667,0.3273798,0.47765934,0.5671816999999999,1.0811223,0.0,0.33715087,0.0,1.0
0.74845195,0.39861979999999997,0.0,0.37436959999999997,0.33838466,0.3569887,0.21187440000000002,0.38058758,0.39870079999999997,0.19153169,0.5792196999999999,0.4270558,0.6637466999999999,0.0,0.29590738,0.0,0.0
0.39090693,0.35725653,0.0,0.25380352,0.26541933,0.32926714,0.13389048,0.20300138,0.19258709,0.07428726599999999,0.40606856,0.42020407,0.51053756,0.0,0.2503223,0.0,1.0
0.48337057,0.41987446,0.0,0.9088673,0.45538566,0.55110705,0.21456783,0.7631214,0.5681664000000001,0.48508367,0.5012367999999999,0.64056134,0.8321004000000001,0.0,0.38242750000000003,0.0,0.0
0.70387316,0.13036707,0.0,0.29015058,0.2588881,0.23532724,0.15492989,0.41568720000000003,0.42708862,0.09582004,0.63553953,0.37627444,0.55166227,0.0,0.20654036,0.0,1.0
0.7679944000000001,0.3593241,0.0,0.48244563,0.6604628,0.4795411,0.26224416,0.42438886,0.76602286,0.30957428,0.6649305,0.5522109000000001,0.49992573,0.0,0.31522906,0.0,1.0
0.39945716,0.42561838,0.0,0.769633,0.3430607,0.43411120000000003,0.21788575,0.76069003,0.40240398,0.47389552,0.5738097,0.6171772,0.76526755,0.0,0.33280373,0.0,1.0
0.63368076,0.47829968,0.0,0.55902416,0.39970765,0.45604384,0.19049576,0.37330645,0.42044616,0.35943368,0.55497354,0.52808887,0.28727594,0.0,0.45439383,0.0,0.0
0.42146775,0.42922089999999996,0.0,0.41058648,0.22083776,0.2536195,0.17935202,0.21474859,0.45771566,0.35410362,0.5168455,0.5261633000000001,0.36380213,0.0,0.6173169,0.0,0.0
0.7205526,0.40147766,0.0,0.71783787,0.35605344,0.46076903,0.19708252,0.4009979,0.6371260999999999,0.2759708,0.45248246,0.59474933,0.41832322,0.0,0.34560412,0.0,0.0
0.3299552,0.16535970000000003,0.0,0.31280988,0.3119187,0.21208539999999998,0.1242982,0.22173652,0.42454717,0.28046209999999994,0.32303777,0.5269533000000001,0.19711225,0.0,0.29347625,0.0,0.0
0.92404205,0.7285176999999999,0.0,0.67547697,0.13249244,0.3642209,0.21098426,0.40488362,0.37200759999999994,0.23496605,0.7246059,0.5954159000000001,0.9381874,0.0,0.56047624,0.0,0.0
0.42473966,0.27585164,0.0,0.37649333,0.28597194,0.3355395,0.19957532,0.29265043,0.41899958,0.23760118,0.6078210000000001,0.41179620000000006,0.18316299,0.0,0.40130052,0.0,0.0
0.58788943,0.34415892,0.0,0.26729786,0.182202,0.3631256,0.18650305,0.34194615,0.25173387,0.11976601,0.48433092,0.43856347,0.53335464,0.0,0.26601959999999997,0.0,0.0
0.55920774,0.23599425,0.0,0.4427911,0.34140396,0.3528716,0.20266639,0.3788917,0.48074007,0.25566880000000003,0.48009809999999997,0.4912237,0.22172852,0.0,0.17357442,0.0,0.0
0.8643299999999999,0.50424576,0.0,0.6148091,0.30317467,0.5493868000000001,0.19337301,0.5323249,0.58542466,0.38954374,0.60490197,0.55478394,0.37031394,0.0,0.36024332,0.0,0.0
0.5270902,0.51524854,0.0,0.78512037,0.32643387,0.44534624,0.19775610000000002,0.73564297,0.20658372,0.4110838,0.49980098,0.5248813,1.044914,0.0,0.4106714,0.0,0.0
0.4869041,0.18991688,0.0,0.44170360000000003,0.28714427,0.21714818,0.22554025,0.2935036,0.47718263,0.29873475,0.48242906,0.44473872,0.22065291,0.0,0.36160877,0.0,0.0
0.8000255000000001,0.53854096,0.0,0.60642195,0.29272315,0.36882704,0.2071585,0.37344313,0.2739783,0.24630554,0.5634766,0.432021,0.63276637,0.0,0.52577406,0.0,0.0
0.711823,0.35923207,0.0,0.4351657,0.3315594,0.36092174,0.19868259,0.36201453,0.3213807,0.2017263,0.49340916,0.38771436,0.5481128000000001,0.0,0.3189979,0.0,0.0
0.4207527,0.5859691,0.0,0.6231272,0.3468675,0.57950664,0.11084901,0.7130968000000001,0.20959051,0.4306642,0.32798979999999994,0.560349,1.004732,0.0,0.34871027,0.0,0.0
0.48169449999999997,0.3029265,0.0,0.35563670000000003,0.4436185,0.42751327,0.25891435,0.7423938,0.45767608,0.3807974,0.7973326999999999,0.39056855,1.096667,0.0,0.32050374,0.0,0.0
0.91867256,0.5241375,0.0,0.35116577,0.79833907,0.42662089999999997,0.29081744,0.40969127,0.41493859999999994,0.31387037,0.8129108,0.47537437,0.8097129,0.0,0.38718003,0.0,0.0
0.8553613999999999,0.5160604,0.0,0.7127813000000001,0.36826324,0.52300924,0.20564118,0.33224407,0.48216048,0.30907017,0.32583034,0.49861383,0.72873217,0.0,0.45198864,0.0,0.0
0.673048,0.4952089,0.0,0.65675396,0.74579746,0.56989956,0.27119216,0.77300334,0.53643996,0.45195749999999996,0.6911015,0.50369567,1.2358333000000001,0.0,0.45873943,0.0,0.0
0.5777165,0.26280433,0.0,0.39436543,0.15127766,0.32729805,0.21454358,0.38268363,0.5860003,0.23575796,0.6659437,0.47317420000000004,0.33384088,0.0,0.28836100000000003,0.0,0.0
0.8899313,0.45979090000000006,0.0,0.6090751999999999,0.28796637,0.5677774,0.2832252,0.5408149,0.7296039000000001,0.26709682,0.69231826,0.6232371999999999,0.5079173,0.0,0.5126811,0.0,0.0
0.6412827,0.26764223,0.0,0.39521286,0.48984635,0.5621837,0.30986196,0.85311234,0.5456746,0.44750790000000007,0.6704720999999999,0.41033223,1.0378395,0.0,0.47441927,0.0,1.0
0.7392861999999999,0.4315098,0.0,0.5577263000000001,0.44435504,0.33006096,0.23023246,0.39769040000000005,0.55297863,0.4094142,0.5033037,0.61658657,0.44944718,0.0,0.36039537,0.0,0.0
1.0007066999999998,0.42847690000000005,0.0,0.8630886999999999,0.23302440000000002,0.44390884,0.33082449999999997,0.54779303,0.6901347,0.32383904,0.77621114,0.50626045,0.47936964,0.0,0.39288378,0.0,0.0
0.5433786999999999,0.5314361999999999,0.0,0.74755967,0.22718982,0.43221793,0.20404898,0.74082047,0.27636003,0.39582983,0.6038825,0.5332475999999999,1.1301985,0.0,0.44310212,0.0,0.0
0.30586973,0.24231303,0.0,0.61480635,0.3134848,0.42074629999999996,0.21172588,0.740449,0.44923663,0.43521807,0.5532193,0.53680134,0.66373724,0.0,0.21100879999999997,0.0,0.0
0.83468753,0.3970825,0.0,0.59293294,0.38857767,0.49720925,0.26195455,0.5205345,0.5831018,0.34415329,0.42580283,0.6373306,0.35927674,0.0,0.39490056,0.0,1.0
0.67154276,0.41479433,0.0,0.6213228,0.3769772,0.38481328,0.21437255,0.38883683,0.42555508,0.31761202,0.5505138,0.5710713000000001,0.33071443,0.0,0.32786438,0.0,0.0
0.5582057,0.6508109999999999,0.0,0.9289280999999999,0.50481313,0.47401329999999997,0.25532877,0.7847246999999999,0.3614197,0.5649545,0.71972644,0.6997966999999999,0.9179744000000001,0.0,0.5349387,0.0,0.0
0.87403965,0.58779067,0.0,0.8030552,0.3368062,0.47126472,0.24408874,0.37854862,0.45148477,0.41748533,0.86436933,0.7341141999999999,0.62994367,0.0,0.47498357,0.0,0.0
0.6924979,0.44499442,0.0,0.5565035,0.3847744,0.36937433,0.22093819,0.41057435,0.49360153,0.29318297,0.585125,0.61480224,0.4276555,0.0,0.26697123,0.0,0.0
0.14837211,0.15997142,0.0,0.52796763,0.31156704,0.34462583,0.21208738,0.6380616,0.41811228,0.42963199999999996,0.34465609999999997,0.58264846,0.63017076,0.0,0.27444318,0.0,0.0
0.99939,0.40786353,0.0,0.5438039000000001,0.37505215,0.6732551999999999,0.1881418,0.55960786,0.5461054,0.28700343,0.37667966,0.4047928,0.53396803,0.0,0.36446723,0.0,1.0
0.43818897,0.070234224,0.0,0.5144936999999999,0.31829083,0.26533645,0.14593306,0.75169843,0.36146727,0.38077164,0.42985666,0.41260332,0.87802196,0.0,0.25072986,0.0,1.0
0.15786831,0.24979702,0.0,0.563362,0.33043290000000003,0.42129543,0.19083194,0.6513959,0.34670055,0.41002175,0.55057967,0.5100368,0.59786665,0.0,0.2824163,0.0,0.0
