age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.4375,0.0,0.0015614965788099,0.0015468856947296,0.1111111111111111,0.0,0.0431927369538399,0.0026722475502436,0.0101010101010101,0.621380846325167,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0006183317768682,0.0150034223134839,0.1111111111111111,0.0,0.0104094697055828,0.0007122021221293,0.5353535353535354,0.3919821826280623,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0006690830488789,0.9999972621492128,0.1111111111111111,0.0,0.0422334745805751,0.0011776623546448,0.3131313131313131,0.6792873051224945,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.71875,0.0,0.001664073577608,0.0007173169062286,0.1111111111111111,0.0,0.1735563707342245,0.0012702377906979,0.7373737373737373,0.0935412026726058,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21875,0.0,0.0008432547901903,0.0004490075290896,0.1111111111111111,0.0,0.0621433548572047,0.0012983850283451,0.8585858585858586,0.5657015590200446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.0004394434768164,0.9999698836413417,0.1111111111111111,0.0,0.0944556445333291,0.000769036339685,0.7474747474747475,0.9510022271714922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.53125,0.0,0.0008431759878394,0.0011170431211498,0.1111111111111111,0.0,0.1153595550741036,0.0009715174362283,0.6161616161616161,0.935412026726058,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.00036170897242,0.0061601642710472,0.1111111111111111,0.0,0.0198093817394434,0.000366406282952,0.8888888888888888,0.8106904231625836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0013723669575455,0.0030417522245037,0.1111111111111111,0.0,0.0300544941426844,0.0013204534187754,0.101010101010101,0.3986636971046771,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.59375,0.0,0.0023956248630109,0.0049883641341546,0.1111111111111111,1.0,0.1952345035935361,0.0012574741713208,0.7070707070707071,0.7527839643652561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
