0,1,2,3,label
0.658757,0.48964962,0.0,1.9491996,1.0
0.9053056,0.6328411,0.0,1.7844287,1.0
0.14159125,0.30662215,0.0,0.6719949,0.0
0.8101895,0.7527916,0.0,1.9286772,0.0
0.3651126,0.6449423,0.0,0.6069128,1.0
0.62217736,0.8998266,0.0,2.16271,1.0
0.8331679,0.6382486,0.0,1.8616296,0.0
0.4713541,1.0380436,0.0,0.6976613,1.0
0.43033502,0.62890863,0.0,0.5724721,0.0
0.45717868,0.9204823,0.0,0.6486987,1.0
0.39770713,0.55552804,0.0,0.5479392,0.0
0.92094827,0.95101035,0.0,1.9212273,0.0
0.6960248,0.7506559,0.0,2.0118196,1.0
0.35249963,0.36007005,0.0,0.5288537,0.0
0.17863294,0.41763183,0.0,0.66365314,0.0
0.16809842,0.48712504,0.0,0.6991526,0.0
0.5667712,0.6183182,0.0,2.0974503,0.0
0.31649357,0.95468915,0.0,0.7522473,0.0
0.92946696,1.1622345,0.0,1.9774994,0.0
0.54885423,0.7052945,0.0,2.1460285,0.0
0.21556894,0.7821898,0.0,0.77204305,0.0
0.39278537,0.3980572,0.0,0.4767979,0.0
0.58574843,0.48605075,0.0,2.0277982,0.0
0.19995448,0.51642394,0.0,0.694165,0.0
0.61743796,0.22982663,0.0,1.891944,0.0
0.24612594,0.52652234,0.0,0.6772563,1.0
0.4129679,0.75265837,0.0,0.5893756,0.0
0.41503394,0.56158465,0.0,0.5389953,0.0
0.34805784,0.08773463,0.0,0.42075136,0.0
0.64021325,0.81080437,0.0,2.1100538,1.0
0.35348564,0.4470557,0.0,0.56148845,1.0
0.5954039,0.9859915,0.0,2.2122653,1.0
0.20893802,0.5548484,0.0,0.7094139,1.0
0.80234087,0.32110533,0.0,1.7749188,0.0
0.438574,0.6069033,0.0,0.51082444,0.0
0.85379124,0.78161335,0.0,1.9273185,0.0
0.48613372,0.78632545,0.0,0.5709642,0.0
0.11663838,0.3144585,0.0,0.6863481,0.0
0.6064754,0.2244094,0.0,1.8940502,0.0
0.8839375,0.83688605,0.0,1.9329704,0.0
0.784884,0.49593028,0.0,1.8656534,0.0
0.44144806,0.7284459,0.0,0.56352407,0.0
0.61537194,0.7219607,0.0,2.0760536,1.0
0.26582387,0.73602545,0.0,0.72423595,0.0
0.62423265,0.72406685,0.0,2.0713968,0.0
0.15806021,0.6620533,0.0,0.7853198,0.0
0.7177154,1.1134471,0.0,2.1267242,0.0
0.92306507,1.1847353,0.0,1.9850951,0.0
0.18146478,0.45185232,0.0,0.67562807,0.0
0.23540705,0.40886968,0.0,0.6288109,0.0
0.40867925,0.63919234,0.0,0.58420014,0.0
0.50970423,0.4646911,0.0,0.40993991,0.0
0.43834856,0.2905403,0.0,0.4077368,1.0
0.4586095,0.76586425,0.0,0.5737879,0.0
0.39062905,0.63717175,0.0,0.5891896,1.0
0.4453061,0.79227674,0.0,0.590678,0.0
0.805513,0.5627061,0.0,1.8894744,0.0
0.19417945,0.376605,0.0,0.63236666,0.0
0.36832532,0.34555095,0.0,0.50251275,0.0
0.18612295,0.3157417,0.0,0.6084478,1.0
0.16782501,0.57780695,0.0,0.7382331,0.0
0.34532607,0.8710015,0.0,0.7208065,0.0
0.15760462,0.30673593,0.0,0.66338587,0.0
0.5877104,0.51597404,0.0,2.0398884,1.0
0.39481315,0.60136724,0.0,0.57523954,0.0
0.21315776,0.36406833,0.0,0.6188517,0.0
0.45644066,0.6989644,0.0,0.544268,0.0
0.4095224,0.41930634,0.0,0.4834672,0.0
0.42554653,0.5779305,0.0,0.5367087,1.0
0.836673,0.61001056,0.0,1.847533,0.0
0.5800276,0.9736435,0.0,2.214078,1.0
0.41824332,0.8263602,0.0,0.6194686,1.0
0.24639283,0.33313942,0.0,0.5884712,0.0
0.1478456,0.15840356,0.0,0.5982486,0.0
0.5738518,0.35379645,0.0,1.9712726,0.0
0.7235439,0.77463305,0.0,2.0332613,0.0
0.14289379,0.15046549,0.0,0.5963352,1.0
0.09875406,0.62969565,0.0,0.83909595,1.0
0.4686757,0.6110017,0.0,0.49745598,0.0
0.44383535,0.7110556,0.0,0.5520749,0.0
0.2020719,0.54285276,0.0,0.7068572,0.0
0.64124763,0.73439085,0.0,2.0711803,0.0
0.7722895,0.54994226,0.0,1.8966712,0.0
0.27318826,0.5677842,0.0,0.64226454,0.0
0.12171548,0.3087994,0.0,0.6792685,0.0
0.48039246,0.60514843,0.0,0.48912516,0.0
