0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.3440973,0.0,0.44668365,0.4487868,0.60000557,0.0,0.074374035,0.3401937,0.24340244,0.55762655,0.30577588,0.38479185,0.6950579,0.6623272,0.3837724,0.0,0.0
0.5471263,0.0,0.6021491,0.36699054,0.37041697,0.0,0.06679866,0.9324365,0.5252981,0.42383254,0.30263942,0.37324965,0.75316006,1.1370764,0.3835404,0.0,0.0
0.14116149,0.0,0.200571,0.34961417,0.31622747,0.0,0.050201435,0.31148317,0.2012579,0.22770196,0.3856448,0.23650137,0.32382014,0.5989899,0.17597426,0.0,0.0
0.5415406,0.0,0.14251387,0.5039556,0.44032806,0.0,0.091136396,0.3894237,0.36373234,0.28131452,0.38415906,0.16666864,1.0138763,0.70636314,0.46996504,0.0,0.0
0.42414615,0.0,0.21947443,0.43525073,0.674419,0.0,0.04229096,0.43446615,0.22765464,0.28302762,0.3862759,0.29315498,0.44437122,1.0195304,0.32027963,0.0,0.0
0.6982734,0.0,0.86309785,0.3655476,0.570721,0.0,0.07059899,0.91492164,0.5812414,0.7773964,0.21104728,0.4005107,1.0209905,1.0315045,0.49062893,0.0,0.0
0.8076283,0.0,0.5508261,0.4478419,0.35008976,0.0,0.049114484,0.83873683,0.7852074,0.5158087,0.30261326,0.34459004,0.9743648,1.2381119,0.4658773,0.0,0.0
0.41569442,0.0,0.08909093,0.3228326,0.3017924,0.0,0.031234812,0.3526284,0.43481722,0.4330496,0.330877,0.012474236,0.7014952,0.50919235,0.34046945,0.0,0.0
0.23358797,0.0,0.10011619,0.28157136,0.26029024,0.0,0.039057642,0.34129485,0.30596206,0.31796893,0.2833135,0.037022285,0.43506128,0.42879093,0.22991343,0.0,0.0
0.48188835,0.0,0.16564812,0.3261702,0.6422266,0.0,0.042197052,0.52012783,0.3403496,0.48753098,0.42939645,0.24701357,0.61297077,0.8105711,0.48303458,0.0,0.0
0.42560598,0.0,0.3069882,0.62659734,0.64520997,0.0,0.054026794,0.35185182,0.3834273,0.61084735,0.24730591,0.6018251,0.7397839,1.0182438,0.52657366,0.0,1.0
0.053814225,0.0,0.11523996,0.24432279,0.21763667,0.0,0.03116807,0.32976404,0.17687804,0.20440672,0.2377638,0.062256932,0.16538396,0.34858954,0.11934136,0.0,0.0
0.61796594,0.0,0.40250129,0.5022302,0.80416197,0.0,0.044834506,0.3367499,0.4630628,0.69378954,0.28768063,0.5290078,0.8303324,1.1446306,0.61644626,0.0,0.0
