0,1,2,3,4,5,6,7,label
0.5432944,0.37619382,0.0,0.77403826,0.1142273,0.5671662,0.17806539,0.18753795,0.0
1.5138246,0.27898592,0.0,0.9950197,0.2372883,0.36398348,0.89253366,0.15666318,0.0
0.6325577,0.30499476,0.0,0.44353992,0.11245822,0.08864692,0.100749284,0.109493405,0.0
0.5129615,0.9263817,0.0,0.8461112,0.2825961,0.3631594,0.36700502,0.31746724,0.0
0.72485983,0.4702752,0.0,1.0630016,0.2637367,0.17263305,0.27922535,0.096580714,0.0
1.2819952,0.2624614,0.0,1.1206754,0.2056962,0.80158937,0.9614073,0.16387503,0.0
1.3451385,0.4913359,0.0,1.0821031,0.32553557,0.44299603,1.0305448,0.21325624,0.0
0.23812453,0.7195271,0.0,0.5174866,0.15642089,0.26413724,0.35081756,0.18545446,0.0
0.3476523,0.4644879,0.0,0.35519922,0.1385257,0.14934157,0.22619641,0.12620616,0.0
0.46097192,0.5915587,0.0,0.95324016,0.11047243,0.24135771,0.3551042,0.09396389,0.0
0.69884455,0.45959127,0.0,1.0324987,0.14564526,0.5881547,0.19849592,0.33234838,1.0
0.44916204,0.22701424,0.0,0.19660392,0.11484704,0.042379666,0.10519309,0.06759865,0.0
0.52628565,0.44421682,0.0,1.2781601,0.19711345,0.5821999,0.34865132,0.25445852,0.0
0.7471355,0.6834627,0.0,1.4205989,0.16721642,0.28809753,0.37862813,0.19039851,0.0
0.7224691,0.6386259,0.0,0.9086976,0.21544477,0.71729517,0.18622501,0.20437357,0.0
0.44326526,0.2516036,0.0,0.7090739,0.14436463,0.5076302,0.19496223,0.096983075,0.0
0.48972997,0.3484985,0.0,0.6931677,0.10622639,0.1046453,0.23915912,0.10364886,0.0
1.5416436,0.418284,0.0,1.04346,0.42501822,0.8474301,0.873484,0.35633263,0.0
1.3926692,0.5849379,0.0,1.1200111,0.38596353,0.48175266,1.0392712,0.26110545,1.0
1.21543,0.3767771,0.0,1.3937232,0.102467485,0.39988294,1.1305875,0.12883595,0.0
0.07012053,0.5289799,0.0,0.8379947,0.0,0.6230129,0.40561315,0.22215915,0.0
1.2280782,0.39872685,0.0,0.9687711,0.3309441,0.84252465,0.976388,0.2531717,0.0
0.6380558,0.5647763,0.0,0.26883,0.1510854,0.19731922,0.087597474,0.26275125,1.0
1.5076104,0.14174241,0.0,1.6540335,0.18521312,0.7268948,0.990078,0.2965437,0.0
0.65300167,0.5108464,0.0,0.806482,0.07742161,0.2154598,0.21568516,0.076052606,0.0
0.28951308,0.2304345,0.0,0.4515876,0.20420474,0.5022805,0.19967932,0.017045379,0.0
0.60809666,0.75019205,0.0,1.1738331,0.2226339,0.26505816,0.38544464,0.32133055,0.0
0.5256776,0.3944447,0.0,0.6969695,0.18381214,0.5850529,0.1668404,0.12600377,0.0
1.3780243,0.5242409,0.0,0.5664023,0.27806327,0.9015403,0.8045535,0.337162,0.0
0.45655748,0.5828954,0.0,0.9942079,0.16202772,0.68138504,0.31237587,0.1594877,0.0
1.5543411,0.4319558,0.0,0.8706956,0.15823367,0.89871794,0.77764106,0.251812,0.0
1.9323621,0.92989165,0.0,1.6091616,0.21735454,1.2351745,0.90004075,0.00063312054,0.0
0.68040717,0.59877753,0.0,0.762994,0.051871248,0.24955843,0.19606262,0.14015393,0.0
1.3656592,0.47592548,0.0,0.5325175,0.2094917,0.44520533,0.8476335,0.21015885,0.0
0.49294898,0.31595668,0.0,0.7214557,0.05194374,0.54337883,0.17186484,0.14225,0.0
0.65658134,0.406282,0.0,0.4378307,0.1671192,0.12546079,0.10852127,0.18681751,0.0
1.7902477,0.2776407,0.0,2.097216,0.19236436,0.7743455,0.99631715,0.6185218,1.0
1.3017354,0.1520215,0.0,0.70350236,0.11394069,0.72933614,0.8064735,0.25774536,1.0
0.93621737,0.15136002,0.0,1.2180723,0.17726177,0.43652916,0.109558776,0.35425606,0.0
0.8783904,0.5376241,0.0,1.2866294,0.21195388,0.6525103,0.20888995,0.2995641,1.0
0.65572983,0.20219474,0.0,0.64694816,0.33655468,0.49097365,0.1040013,0.088719726,0.0
0.8733096,0.15743247,0.0,1.0652407,0.14834881,0.46438766,0.09294632,0.23577651,0.0
1.5595036,0.37137833,0.0,1.0006247,0.25016978,0.40717536,0.88629913,0.1989992,0.0
1.8539807,0.913919,0.0,1.0856028,0.3370218,0.67003715,0.8575703,0.39914396,0.0
0.8210605,0.33874005,0.0,0.797604,0.22933581,0.11577486,0.13845006,0.1100284,1.0
0.23069094,0.23144785,0.0,0.30550167,0.05565943,0.49490213,0.16145338,0.0734148,0.0
0.59235865,0.3183712,0.0,0.38930336,0.14969188,0.08668473,0.111597374,0.123117685,0.0
1.8284569,0.77578264,0.0,1.148025,0.33878848,0.64035666,0.8698236,0.22800675,0.0
0.7988268,0.38353086,0.0,0.6459492,0.07863304,0.15025164,0.08996764,0.0973627,0.0
1.3846356,0.3749379,0.0,1.1782476,0.15130624,0.8580562,0.94054186,0.1908111,1.0
1.2323853,0.6363642,0.0,0.65980434,0.1690172,0.52645934,0.9559368,0.20288435,1.0
0.613388,0.2144701,0.0,1.0378553,0.018080235,0.48335016,0.1880079,0.24057665,1.0
0.63330996,0.30277646,0.0,0.4027323,0.0,0.53714544,0.0029073507,0.23809287,0.0
0.68887633,0.6015754,0.0,0.80225784,0.0968112,0.2540518,0.20761785,0.1185067,0.0
0.6768243,0.42089465,0.0,0.42429724,0.114710845,0.14690064,0.0900754,0.13488847,0.0
0.5538138,0.3059522,0.0,0.32734525,0.23083067,0.09423954,0.123381294,0.027465262,0.0
0.40586516,0.08512667,0.0,0.2898185,0.20582873,0.4155205,0.084090486,0.08765116,1.0
1.412617,0.33050796,0.0,0.7125025,0.14257634,0.38892752,0.8497137,0.1523854,0.0
1.7151989,0.6438778,0.0,1.1095393,0.38404655,0.5374558,0.8988608,0.28570446,0.0
0.45272413,0.24384564,0.0,0.20217462,0.12240241,0.4947807,0.044618443,0.1495382,0.0
1.2095635,0.36836946,0.0,0.8710828,0.17699996,0.39806083,0.994084,0.13065153,0.0
0.5618928,0.6178797,0.0,0.5153916,0.02594651,0.24786612,0.17731607,0.15183784,0.0
0.62198484,0.56456137,0.0,0.20450792,0.1260998,0.20187658,0.07275092,0.21413752,1.0
1.4610679,0.5868927,0.0,1.1379648,0.19787163,0.5319279,0.98935163,0.15995215,0.0
1.4304237,0.36633652,0.0,1.3146286,0.27583784,0.39921772,1.0374182,0.13297492,0.0
0.1865242,0.56891626,0.0,0.4404229,0.029555239,0.65779704,0.2557739,0.14925303,1.0
0.5824315,0.2380135,0.0,0.9820987,0.16811532,0.50910777,0.21473227,0.08623722,1.0
1.2258954,0.8024733,0.0,1.806691,0.4277071,0.29835188,0.32452682,0.50926554,0.0
1.358998,0.4485095,0.0,0.51557016,0.16251129,0.44174337,0.8362806,0.16997366,0.0
1.3719164,0.33837682,0.0,0.6688988,0.275374,0.8405001,0.81438506,0.17300473,0.0
0.87376094,0.53983825,0.0,0.72809386,0.20992497,0.20961544,0.11847289,0.20520186,1.0
0.639381,0.78529453,0.0,1.169668,0.12115789,0.30536678,0.35748,0.37546265,1.0
1.4875553,0.10787043,0.0,1.0946524,0.17557439,0.7120356,0.8401108,0.22983,0.0
1.4823345,0.23165613,0.0,1.0139227,0.27919647,0.78107697,0.84849715,0.23034194,0.0
1.5175952,0.30782247,0.0,0.99993277,0.35242316,0.82273746,0.84721684,0.20027933,0.0
0.5541022,0.30785748,0.0,0.86474776,0.11484336,0.5380591,0.1920401,0.18314165,0.0
0.66602975,0.5365192,0.0,0.93554634,0.1996868,0.17394172,0.26250553,0.32509246,1.0
1.2494279,0.57270974,0.0,1.3335077,0.20038429,0.49259645,1.1324371,0.24394086,0.0
1.4265401,0.39859366,0.0,1.2745494,0.27160802,0.42454296,1.02792,0.16346376,0.0
0.74008846,0.68816364,0.0,0.92191994,0.25571582,0.73071355,0.19296293,0.27564594,0.0
0.49109375,0.208787,0.0,0.33745113,0.26911256,0.48299265,0.08495396,0.093550965,0.0
0.3012932,0.7861595,0.0,1.1339139,0.25465247,0.7354663,0.45432076,0.3224593,0.0
0.6317839,0.2054108,0.0,0.5264861,0.1050838,0.49130404,0.048003748,0.1640473,0.0
0.7006636,0.25940242,0.0,0.66689515,0.1874905,0.056418814,0.13930723,0.15714096,1.0
1.292017,0.6728606,0.0,1.4214095,0.43548593,0.97586,1.1242352,0.32337493,1.0
1.3762827,0.4479926,0.0,1.1652249,0.37735412,0.44179386,1.0428101,0.10875973,0.0
