0,1,2,3,label
0.24158914,0.0,1.4647154,0.26863998,0.0
1.0149196,0.0,1.7078537,1.8476093,0.0
0.58026594,0.0,0.9523907,0.24516101,0.0
1.1248719,0.0,1.9751194,0.7603927,0.0
0.7037015,0.0,1.9775798,0.33751285,0.0
0.60595286,0.0,2.025924,1.721019,0.0
1.231882,0.0,2.097221,2.0066946,0.0
1.0830017,0.0,1.5580208,0.7659911,0.0
0.8325566,0.0,1.0868714,0.53592974,0.0
0.92007756,0.0,2.1164484,0.61760634,0.0
0.2554664,0.0,1.841572,0.26644576,1.0
0.58535415,0.0,0.61632526,0.30381042,0.0
0.3756736,0.0,2.4176435,0.39386326,0.0
0.85778517,0.0,2.7130904,0.5223331,0.0
0.30170602,0.0,1.5600272,0.2802831,0.0
0.21773966,0.0,1.3855411,0.24904273,0.0
0.7371228,0.0,1.5622348,0.42764395,0.0
0.6332122,0.0,1.6117712,1.7440836,0.0
1.2796676,0.0,2.1358764,2.0357513,1.0
1.2252444,0.0,2.8670516,2.0334218,0.0
0.6316396,0.0,2.1005783,0.7263351,0.0
0.7300892,0.0,1.8130459,1.8130493,0.0
0.6888988,0.0,0.6765003,0.386459,1.0
0.5283602,0.0,2.7858396,1.7083461,0.0
0.7219981,0.0,1.6384305,0.40885693,0.0
0.25502747,0.0,0.9790288,0.2845313,0.0
0.9866954,0.0,2.468208,0.62485886,0.0
0.2378081,0.0,1.3239638,0.260867,0.0
0.7287993,0.0,1.0619282,1.7548648,0.0
0.43820322,0.0,1.958315,0.45768476,0.0
0.5428761,0.0,1.3915073,1.6809955,0.0
0.6044147,0.0,2.3984532,1.6860259,0.0
0.7492337,0.0,1.5835894,0.43878782,0.0
1.1219418,0.0,1.202792,1.8799369,0.0
0.22723408,0.0,1.3892081,0.26297677,0.0
0.64048356,0.0,0.9426359,0.28325772,0.0
0.58586156,0.0,3.382065,1.8213594,1.0
0.5052494,0.0,1.2679461,1.6548597,1.0
0.0,0.0,1.8860373,0.0,0.0
0.21255682,0.0,2.1232097,0.19886051,1.0
0.0526283,0.0,0.997378,0.020018265,0.0
0.0,0.0,1.6479439,0.0,0.0
1.0472873,0.0,1.7078081,1.8734715,0.0
1.2295457,0.0,1.7225913,2.0161374,0.0
0.5499338,0.0,1.371225,0.19854139,1.0
0.27921343,0.0,0.8529602,0.3428223,0.0
0.6102296,0.0,0.87395036,0.26493746,0.0
1.1153017,0.0,1.7862898,1.8783319,0.0
0.53606033,0.0,1.178912,0.20678024,0.0
0.6074098,0.0,2.1046016,1.7252496,1.0
1.2844214,0.0,1.5466529,2.0573082,1.0
0.14878662,0.0,1.8911586,0.21079542,1.0
0.09552951,0.0,0.7451694,0.15428151,0.0
0.74755156,0.0,1.621962,0.41191822,0.0
0.61213666,0.0,0.90626097,0.2684794,0.0
0.5866243,0.0,0.74412143,0.29570425,0.0
0.10138701,0.0,0.5836117,0.103528336,1.0
1.0358421,0.0,1.3529891,1.8654153,0.0
1.1490315,0.0,1.794083,1.9336126,0.0
0.15062363,0.0,0.45805246,0.16331507,0.0
1.1765343,0.0,1.8541099,1.9753139,0.0
0.8090433,0.0,1.2717315,0.5127429,0.0
0.6812893,0.0,0.601511,0.40958273,1.0
1.177181,0.0,2.1423128,1.971741,0.0
1.1348425,0.0,2.410833,1.9396727,0.0
0.5195717,0.0,1.2500008,0.5943807,1.0
0.16205736,0.0,1.7395328,0.1887633,1.0
0.81410503,0.0,2.9530444,0.4457692,0.0
1.0894291,0.0,1.192681,1.8507249,0.0
0.5615885,0.0,1.0847031,1.6838369,0.0
0.62444305,0.0,1.2704326,0.24985446,1.0
0.9779079,0.0,2.4402816,0.63344026,1.0
0.4556684,0.0,1.7616765,1.6318282,0.0
0.5092886,0.0,1.5971526,1.6417885,0.0
0.5443526,0.0,1.5146285,1.6977935,0.0
0.20153575,0.0,1.5843153,0.2337205,0.0
0.79828143,0.0,1.8971967,0.4305352,1.0
1.3401191,0.0,2.7344308,2.1260936,0.0
1.1512759,0.0,2.326706,1.9647558,0.0
0.33305645,0.0,1.5721731,0.30427003,0.0
0.1219084,0.0,0.5823878,0.10954638,0.0
0.70609426,0.0,2.446569,0.7099521,0.0
0.04989548,0.0,0.87304497,0.08321999,0.0
0.5611662,0.0,1.260222,0.20836411,1.0
0.9044157,0.0,2.6268027,1.9488063,1.0
1.1779194,0.0,2.1515083,1.9502752,0.0
0.53205603,0.0,2.1420977,0.5148714,0.0
0.709486,0.0,2.081268,1.8028333,0.0
1.4388356,0.0,2.6785161,2.1767857,1.0
0.59195966,0.0,2.0224068,1.7120812,0.0
1.131078,0.0,2.802054,1.9846897,1.0
1.0059311,0.0,1.9527069,0.6844379,0.0
0.8485187,0.0,2.241016,1.9234412,0.0
0.7488502,0.0,1.64275,0.38901305,1.0
1.0865914,0.0,2.1340885,1.898953,0.0
0.18650635,0.0,1.8171828,1.6058779,0.0
0.22943188,0.0,1.4865102,0.2492788,0.0
0.7648524,0.0,2.3735383,1.8519862,0.0
1.1347756,0.0,2.1534321,1.9479134,0.0
0.51606315,0.0,1.5916302,1.6423582,0.0
0.10197748,0.0,0.7670289,0.15165325,0.0
1.428213,0.0,2.600426,2.1778948,0.0
0.804034,0.0,1.730014,0.43461943,0.0
0.079165965,0.0,1.097396,0.06843977,0.0
0.077627495,0.0,1.0211596,0.092771724,0.0
1.3250867,0.0,2.6023526,2.0410137,0.0
0.19449066,0.0,1.1796184,0.11874385,0.0
0.8923912,0.0,2.5503807,1.9368961,0.0
0.13111532,0.0,0.47328442,0.15150721,0.0
0.7521932,0.0,2.2953558,0.3875332,1.0
0.8287396,0.0,2.5092301,1.8842511,0.0
0.4511736,0.0,1.5693808,1.5998777,0.0
0.55667067,0.0,1.6027024,1.6494164,0.0
0.091305375,0.0,0.42923212,0.13645889,0.0
0.5938002,0.0,1.7417582,0.5694755,1.0
0.034175828,0.0,1.0346395,0.057241037,1.0
0.5009431,0.0,2.9848921,1.7001774,0.0
0.13298638,0.0,0.6771455,0.17149873,0.0
0.57149434,0.0,1.9330621,0.5330466,0.0
0.66094273,0.0,1.7528892,1.7789757,0.0
1.0748593,0.0,1.385075,1.9003551,0.0
0.2570455,0.0,1.5008327,0.27433425,0.0
0.21374826,0.0,1.5075938,0.22920595,0.0
1.377387,0.0,2.662459,2.1184351,0.0
0.39784354,0.0,2.1361287,1.5583639,1.0
0.6495294,0.0,1.9377171,1.7569015,0.0
0.7811085,0.0,1.9531355,1.8880119,0.0
0.14627673,0.0,0.57431173,0.13894369,0.0
1.5147988,0.0,2.7305725,2.2326458,0.0
1.3856202,0.0,2.6054535,2.1209023,0.0
0.13118137,0.0,1.0651604,0.11196853,0.0
0.2592452,0.0,0.9617609,0.3023501,1.0
0.6620309,0.0,0.77816236,0.32625777,0.0
0.46463925,0.0,1.4029922,1.613615,1.0
1.1674583,0.0,2.1931074,1.9289427,0.0
0.82642597,0.0,2.1824381,1.9260151,1.0
0.0,0.0,1.6043023,0.19031395,0.0
0.78515375,0.0,1.7144519,0.42529023,0.0
1.0420362,0.0,1.1964675,1.7992433,0.0
0.114493474,0.0,1.2344853,0.08732052,0.0
0.58798796,0.0,2.1410677,1.718108,1.0
0.4654382,0.0,1.632776,1.6098874,1.0
1.1878511,0.0,2.180952,1.9828818,0.0
0.11023322,0.0,1.0487287,0.079041466,0.0
0.6687938,0.0,2.1544657,1.8024852,0.0
0.2164871,0.0,1.5034057,0.24047406,0.0
0.23045407,0.0,0.762087,0.15274148,0.0
0.7472087,0.0,2.4693422,1.8531849,0.0
0.79995465,0.0,1.6743563,0.44235742,0.0
0.6960469,0.0,1.6529217,0.38629723,0.0
0.27079841,0.0,1.0015075,0.33568156,0.0
0.92802167,0.0,2.7730298,2.0576222,0.0
0.1177685,0.0,0.880718,0.1107028,0.0
0.8884162,0.0,1.2396771,0.556128,1.0
0.64656335,0.0,0.7930138,0.29669,0.0
0.7860702,0.0,2.499632,1.8720057,0.0
0.06731519,0.0,0.9493365,0.08570187,0.0
0.50299263,0.0,1.0146983,1.5823696,0.0
0.7618453,0.0,1.7010075,0.41034377,0.0
0.051521927,0.0,1.0770304,0.051740497,0.0
0.74995124,0.0,2.4603658,1.8545022,0.0
0.5074476,0.0,1.9717543,1.644407,1.0
0.20362835,0.0,1.2842411,0.2271782,0.0
0.5009045,0.0,1.5039119,0.5311385,0.0
0.64285314,0.0,1.6635891,1.7539454,0.0
0.80943674,0.0,1.7344295,0.42663765,0.0
0.17596193,0.0,1.5903963,0.22755356,0.0
0.7340324,0.0,1.6800318,0.39562285,0.0
0.81423205,0.0,1.5168387,0.46498555,0.0
0.21162798,0.0,1.7699518,0.20570324,1.0
