0,1,2,3,4,5,6,7,label
0.5506589,0.9516249,0.2855491,0.47669184,0.20951226,0.1781109,0.0,0.25291258,1.0
0.4420878,1.0059536,0.57630575,0.8449767,0.1258829,0.47931433,0.0,0.3346594,1.0
0.9385055,0.49044684,0.45479408,0.30240992,0.3740561,0.28309506,0.0,0.53512996,0.0
0.5977055,1.1041063,0.8063894,0.7117553,0.4777078,0.35219592,0.0,0.34519094,0.0
0.9289214,0.7119971,0.8656298,0.80953455,0.52504385,0.33114648,0.0,0.7057818,1.0
1.0002692,1.3761543,0.7323688,0.70901793,0.61109644,0.17299673,0.0,0.5170459,1.0
0.4641054,1.0149541,0.69394,0.6359539,0.365259,0.22765216,0.0,0.31922373,0.0
1.1957759,1.3454388,1.1682392,1.0580935,0.7170503,0.8570335,0.0,1.2521366,1.0
0.7922778,0.878556,0.8391976,0.65728164,0.5094378,0.345165,0.0,0.9282084,0.0
1.2791852,1.1070101,1.1507488,1.1321645,0.49369782,0.31386197,0.0,1.0811617,1.0
0.96459955,0.6834483,0.8812614,0.74242085,0.34516242,0.32276583,0.0,0.74766195,0.0
0.68510324,1.4767358,0.900633,0.915995,0.44840145,0.613768,0.0,0.70527023,0.0
0.7390947,1.1649512,0.38684914,0.87185603,0.28287727,0.2056776,0.0,0.38797075,1.0
0.83851117,0.4964556,0.8323097,0.38654637,0.29601064,0.26987648,0.0,0.6077891,0.0
0.9090078,0.51806515,0.3453143,0.6373141,0.34907675,0.18534699,0.0,0.5323096,0.0
1.0410581,0.61032057,0.45844668,0.65657943,0.3818856,0.3993824,0.0,0.58089834,0.0
1.0418568,1.0695924,0.7511537,0.38323838,0.40843457,0.20522559,0.0,0.2995719,0.0
1.4246074,1.1838259,0.72423106,1.3195572,0.39876246,0.46596116,0.0,1.0888938,0.0
0.9670512,1.5286765,1.004173,1.3890054,0.43644726,0.5777576,0.0,0.68360656,0.0
0.90757334,1.1426471,0.68616533,0.40369195,0.62715125,0.20763364,0.0,0.31209743,0.0
1.220946,0.8873632,0.57911354,1.0554872,0.5262759,0.42858124,0.0,0.781503,0.0
0.59241956,0.47923213,0.56427443,0.6401346,0.32422698,0.30943912,0.0,0.5752487,0.0
0.6525287,0.9514145,0.45009694,0.2616261,0.3938501,0.14306745,0.0,0.22291942,0.0
1.0685517,0.71623117,0.52297086,0.63074017,0.39588052,0.3578626,0.0,0.71529835,0.0
0.37306243,0.717663,0.18474841,0.08796503,0.1308008,0.18495896,0.0,0.09392643,0.0
0.9727656,0.8499888,0.512969,0.5432259,0.40141767,0.2539154,0.0,0.8845052,1.0
0.9607535,0.77788883,0.81029266,1.112451,0.4676149,0.42037833,0.0,0.75203097,0.0
0.7719154,0.7640564,0.78570247,0.6600685,0.44030815,0.3322525,0.0,0.82599854,0.0
0.3868773,0.1159034,0.4070373,0.25611067,0.15572116,0.14861351,0.0,0.31541535,0.0
0.92327684,1.317994,0.66009444,0.6391127,0.50820154,0.2305873,0.0,0.50182337,1.0
0.7569595,0.65145373,0.83848315,0.37448204,0.51375157,0.24844308,0.0,0.7317478,1.0
1.1588295,1.4384855,0.853469,0.7669732,0.70812076,0.5255475,0.0,0.51856804,1.0
