0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.50933254,0.39641556,0.23986945,0.0,0.90935475,0.53895134,0.663383,0.53850454,0.6951463,0.42161617,0.31490508,0.3477225,0.4052824,0.37567928,1.1694894,1.0436198,0.0
0.27880377,0.21501845,0.35299963,0.0,0.65441716,0.5324954,0.3822966,0.44381186,0.7823576,0.5396411,1.0074126,0.4975618,0.37670988,0.2501904,1.3488584,1.1552474,0.0
0.35231477,0.26317027,0.1748075,0.0,0.70540357,0.36156595,0.3350987,0.16962251,0.31631398,0.38462088,0.37542745,0.3607536,0.17181057,0.27863103,0.7399471,0.62402093,0.0
0.37426877,0.66431576,0.1653105,0.0,0.73927206,0.8375781,0.9083137,0.35376894,0.27220917,0.44584402,0.5674696,0.5012581,0.40103972,0.46110284,0.8671087,1.2645904,0.0
0.24683301,0.60782486,0.34235477,0.0,1.0895828,0.68618435,0.56701624,0.47136146,0.5874018,0.4460035,0.4835803,0.6254126,0.36265653,0.4936303,1.0617468,1.0435513,0.0
0.3977844,0.2622937,0.4208392,0.0,0.7415599,0.5167667,0.73763967,0.6902569,1.0740637,0.52855796,0.8974886,0.5283835,0.57089823,0.32009897,1.6372257,1.431459,0.0
0.35148263,0.37716615,0.5150569,0.0,0.5729397,0.72696465,0.6772102,0.44767517,0.6815602,0.64512724,0.9621185,0.7347207,0.48109666,0.30499882,1.4042934,1.4250226,0.0
0.37033355,0.4765827,0.16953835,0.0,0.54265624,0.50980276,0.8766592,0.08052902,0.17551242,0.39766333,0.38438687,0.6617478,0.46192783,0.3559694,0.6449156,1.0063443,0.0
0.30819756,0.3216351,0.13033913,0.0,0.51287377,0.32151377,0.5733143,0.08690587,0.17076273,0.36775023,0.3550691,0.4995657,0.35103258,0.29650724,0.5147576,0.75309557,0.0
0.34340894,0.43938848,0.23386444,0.0,0.93948764,0.6887105,0.8414112,0.2600787,0.45059496,0.30800807,0.40132958,0.71013105,0.5140146,0.36165807,0.95608497,1.043576,0.0
0.6491588,0.5766319,0.34381744,0.0,0.9879512,0.84728175,0.5858208,0.6681641,0.79164463,0.6715137,0.303926,0.40673426,0.59378064,0.32260346,1.3862576,1.2631692,1.0
0.23824163,0.15939385,0.09450272,0.0,0.48863253,0.14159335,0.26867095,0.08631542,0.16872291,0.35209462,0.31292897,0.3367888,0.24490961,0.24311388,0.38332438,0.515541,0.0
0.60445184,0.6234668,0.44503045,0.0,1.1145577,0.921612,0.89735997,0.65716857,0.9399322,0.55805206,0.29829755,0.6668885,0.59693533,0.43487605,1.4554573,1.3764273,0.0
0.4507789,0.622119,0.31005773,0.0,1.271023,1.0578816,0.85286146,0.47113684,0.7351919,0.40757674,0.51571745,0.7280893,0.51965714,0.4349724,1.3656697,1.2871704,0.0
0.6127388,0.43018872,0.26858914,0.0,1.0451283,0.59147745,0.7232591,0.6124513,0.70999897,0.6066171,0.5211067,0.4817795,0.61101407,0.54461545,1.3219321,1.2027957,0.0
0.41777587,0.30961782,0.26448295,0.0,0.8324533,0.40744108,0.6006766,0.52943575,0.6559073,0.33889803,0.231968,0.41921598,0.42000312,0.42967275,0.983131,0.9797044,0.0
0.23449828,0.35259622,0.12540923,0.0,0.74512905,0.50507206,0.4735057,0.27291575,0.38454187,0.22794491,0.31092983,0.44211048,0.33030125,0.30470204,0.66567147,0.8267612,0.0
0.49321014,0.41762576,0.43036878,0.0,0.64715534,0.5424334,0.5647407,0.70609593,1.0546592,0.89415956,1.1242565,0.35642394,0.5114577,0.45617506,1.6680979,1.4403275,0.0
0.403481,0.43164003,0.5271604,0.0,0.5669087,0.77704275,0.6966143,0.46112007,0.68580216,0.7245757,1.0316821,0.7523696,0.5155638,0.3655277,1.4390738,1.4903928,1.0
0.22127777,0.4875025,0.40839022,0.0,0.73197365,0.8468812,0.7071843,0.5388044,0.87190634,0.30959114,0.7216647,0.83800054,0.6450361,0.21378264,1.5130447,1.5452474,0.0
0.52031934,0.45344007,0.16675217,0.0,0.73434,0.6454512,1.1371996,0.3448874,0.6367005,0.29602665,0.16944934,0.60883933,0.6928843,0.2547656,1.0305309,1.2260541,0.0
0.40564287,0.33404815,0.44104937,0.0,0.54324746,0.5049814,0.7815076,0.64683473,0.91607964,0.6290387,0.9620006,0.46332103,0.53358966,0.39383906,1.4873962,1.4867133,0.0
0.47382998,0.41700074,0.16796252,0.0,0.6341008,0.38968483,0.34712085,4.4297427e-05,0.20836143,0.5463099,0.5634605,0.19890757,0.3183841,0.32391718,0.6856114,0.8843543,1.0
