LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.1414141414141414,1.0,0.3333333333333333,0.5,0.2586206896551724,0.1,0.1,0.0,0.0,0.0,0.0,0.151281622453413,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3535353535353535,1.0,0.6666666666666666,0.0,0.2586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.1467156184767421,0.0674124140653767,0.0863396606808235,0.1618710118633817,0.0806480880114625,0.2609787230445404,0.0014378079381651,0.0,0.0020635239498236,0.0,0.0,0.0,1.0
0.1919191919191919,0.0,0.0,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.2069072313645538,0.1281379661158499,0.1201601227219545,0.2046946738182304,0.1274817675668439,0.28036828721546,0.0068891147865267,0.0014884884094429,0.0022443194500245,0.0066666666666666,0.0118913368141439,0.0009457767285961,0.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.1631231467200429,0.0849637660528343,0.0972419953737688,0.1795144246438819,0.1004595911770392,0.2763406741276002,0.0018430499844313,0.0008834745724974,0.0017856345698852,0.0006441223832528,0.0009378025878662,0.0007566213828769,0.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.1379310344827586,0.4,0.2,0.2,0.4,0.2,0.2,0.214090723667386,0.1401336992791171,0.1312623088440296,0.2357321969204567,0.1415967198972736,0.269172275943369,0.0038829972342802,0.0034436508874228,0.0011160216061782,0.0009661835748792,0.0009378025878662,0.0018915534571922,1.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.2413793103448276,0.5,0.4,0.4,0.2,0.2,0.2,0.1584306042610727,0.0796767225834861,0.0938412268242345,0.1733057896392755,0.0960421614171471,0.2609787230445404,0.0014057548949575,0.0,0.0006171599482165,0.0029388083735909,0.0,0.0,1.0
0.1212121212121212,1.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.0,0.0,0.1536070988973454,0.0718500761121676,0.0890623618815243,0.1577922090155673,0.043371128551668,0.2446139032189397,0.0017171273146876,0.0006008577065641,0.0,0.0,0.0,0.1513242765753803,0.0
0.0101010101010101,0.0,0.6666666666666666,0.0,0.603448275862069,0.2,0.2,0.4,0.4,0.5,0.6,0.1526682364517547,0.0745937204614561,0.0921221751082848,0.17148210319277,0.0940758846014645,0.2722969229220444,0.0022895030862501,0.0011874658232492,0.0022320432123565,0.003220611916264,0.0046890129393312,0.0037831069143845,1.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.5344827586206896,0.2,0.2,0.4,0.2,0.2,0.2,0.1705004287265361,0.0950329692856085,0.1017188870032333,0.1826314589679969,0.0847908537885285,0.2609787230445404,0.004704928842244,5.581089369271591e-05,0.002097004598009,0.000135265700483,0.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.396551724137931,0.5,0.5,0.4,0.2,0.2,0.2,0.2886280839330638,0.2138021159562231,0.1684961674096125,0.3021262526069485,0.2196369874219761,0.3641112853857048,6.86850925875048e-06,4.749863292997099e-06,0.0057106825588143,0.0080644122383252,0.0117717669841909,0.0113985011330405,1.0
0.1919191919191919,0.0,0.3333333333333333,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.3094653439413286,0.2457369593853325,0.1909750608476226,0.3407448854826646,0.2504727294361455,0.3774421390844462,0.0091774731212337,0.004749863292997,0.0089281728494263,0.0144927536231884,0.0164115452876592,0.0113493207431535,0.0
0.0606060606060606,1.0,0.6666666666666666,0.0,0.5517241379310345,0.1,0.1,0.1,0.4,0.2,0.2,0.1471492118776275,0.0668961420051855,0.0868178766005271,0.1609497487721202,0.0815028185284158,0.2616411543518739,0.000815063098705,0.0005117977698204,0.0007946073835989,0.00114653784219,0.0016692886064019,0.0013467860615208,0.0
0.101010101010101,1.0,0.6666666666666666,0.5,0.1896551724137931,0.2,0.1,0.1,0.0,0.0,0.0,0.1766052468341045,0.0664320665687268,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0002552795941168,0.0,0.0,0.0,0.0,0.0,1.0
0.2525252525252525,0.0,0.0,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.3735424846317686,0.2449891241216731,0.1888936411557781,0.3335876697695712,0.2689932127257673,0.3293858985127572,0.0076995988790592,0.0039406053344527,0.0086871121824918,0.0161030595813204,0.0082057726438296,0.0064955945719981,0.0
0.1515151515151515,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.1,0.1,0.0,0.1659025689081675,0.0875479734423578,0.098083128311755,0.1604043384144101,0.0806480880114625,0.2478000287412191,0.0015717438687107,0.0005937329116246,0.0003158341145484,0.0,0.0,0.0383247645961722,0.0
0.1313131313131313,0.0,0.3333333333333333,0.5,0.0517241379310344,0.3,0.0,0.1,0.1,0.4,0.2,0.1465191741196063,0.0662204329852293,0.0864362921410621,0.2361033397200038,0.2260623398000009,0.303841563645278,0.0,9.915339624131444e-05,0.0900372751216463,0.0,0.005861266174164,5.296349680138311e-05,0.0
0.2727272727272727,1.0,0.0,0.5,0.1551724137931034,0.3,0.4,0.4,0.2,0.2,0.2,0.3159683600701182,0.2445554176299316,0.179255202039363,0.304321081853001,0.2130123301322254,0.3611710740378416,0.001144751543125,0.0045123701283472,0.0066392125351546,0.0096618357487922,0.0121914336422611,0.0096790790404527,0.0
0.1515151515151515,0.0,1.0,0.5,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.2774617265335269,0.2084704680993216,0.1545812371352505,0.2766926089831629,0.2028834760363111,0.3552130346808149,0.0068685092587504,0.0025946128237996,0.0049104950671845,0.0071980676328502,0.0103627185959219,0.0120113644531708,0.0
0.1616161616161616,1.0,1.0,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.2271401152650538,0.1499846257217369,0.1355497808497309,0.2456673317093481,0.1274500374316438,0.2976406840410154,0.0068753777680092,0.0026124248111484,0.0042710146868443,0.0035426731078904,0.005861266174164,0.0044092111087151,0.0
0.0202020202020202,1.0,0.0,0.5,0.1206896551724138,0.4,0.4,0.4,0.4,0.2,0.2,0.155190157252823,0.0757638738625881,0.0917334530977795,0.1672742481532348,0.0863456304133346,0.2639758020452374,0.0026901661263439,0.0011874658232492,0.0,0.000231884057971,0.0003000968281171,7.377058483049789e-05,0.0
0.0606060606060606,0.0,0.6666666666666666,0.5,0.0344827586206896,0.2,0.2,0.4,0.2,0.2,0.2,0.1607684690878876,0.0825295053278517,0.0954482738930893,0.1734254219629874,0.0949534211530929,0.2699615067468859,0.0032053043207502,0.0,0.0007254140440158,0.0010466988727858,0.0013363686877093,0.0008511990557365,0.0
0.1111111111111111,0.0,0.3333333333333333,0.0,0.1896551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.1501985238356911,0.0687657301643339,0.086344602062313,0.1662041511474341,0.0806480880114625,0.26553582008919,0.0030702236386614,0.0,0.0071871791437882,0.0,0.013902923365117,0.0096847537008243,0.0
0.0404040404040404,1.0,0.0,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.0,0.1852735753138464,0.1083791714592657,0.1028048928461424,0.1883973601761892,0.0806480880114625,0.2609787230445404,0.0024039782405626,0.0007124794939495,0.0011160216061782,0.0,0.0,0.0,0.0
0.1717171717171717,0.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1987946103455385,0.1141511690145657,0.107508538981735,0.2197174793186798,0.1316513056454851,0.2957748102426327,0.0034342546293752,0.0017811987348739,0.0368287130038837,0.003220611916264,0.0046890129393312,0.0037831069143845,0.0
0.1919191919191919,1.0,0.0,0.5,0.293103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.1514807214640237,0.0662204329852293,0.0865180994568323,0.1606078075634004,0.081314420850665,0.2610555712240455,0.0,0.0001876196000733,0.0005568947814829,0.0010821256038647,0.0002344506469665,0.0,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.5172413793103449,0.2,0.2,0.2,0.2,0.2,0.1,0.2174037312039473,0.1073029719808523,0.0978838259250129,0.17227337210551,0.0804329180321366,0.2963027572358324,0.0016026521603751,0.0008905993674369,0.0011160216061782,0.0,0.1094884521333836,0.0032156408772268,1.0
0.0707070707070707,0.0,0.6666666666666666,0.0,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.2024562623717913,0.1250061686918956,0.1200876491267755,0.2138733932060144,0.1308729257663571,0.2982316465414092,0.0026329285491876,0.0013151183992485,0.0021204410517387,0.0028985507246376,0.0045014524217579,0.0043505729515421,0.0
0.0606060606060606,0.0,0.3333333333333333,0.0,0.4310344827586206,0.2,0.2,0.2,0.2,0.2,0.2,0.2048383714231862,0.1300625979872982,0.1002480024465328,0.1844683332297148,0.1070128556625896,0.2738707736383079,0.0040066304009377,0.0011874658232492,0.0022320432123565,0.002415458937198,0.0023445064696656,0.0018915534571922,0.0
0.3535353535353535,0.0,0.0,0.0,0.1206896551724138,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.3103448275862069,0.3,0.4,0.2,0.2,0.2,0.2,0.1911775246418209,0.1123631973943445,0.1137895838972456,0.1786600426154828,0.0972756704230519,0.2736970967526265,0.0,0.001543705570224,0.0007254140440158,0.0012109500805152,0.0013973258559206,0.0010933178982571,1.0
0.1414141414141414,0.0,0.0,0.0,0.396551724137931,0.3,0.4,0.4,0.1,0.1,0.4,0.170649974205617,0.0895665592365247,0.086344602062313,0.169741311584742,0.1046757328917556,0.2778853225356518,0.0,0.0,0.0113778402749877,0.0390209339774557,0.0,0.0,1.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.1379310344827586,0.3,0.4,0.4,0.4,0.4,0.4,0.1567714458393173,0.0767575077725517,0.0939834288026538,0.1727537853739593,0.0986470072037322,0.2746000628618108,0.0,0.0017811987348739,0.0,0.0080515297906602,0.0,0.0056746603715767,1.0
0.2828282828282828,0.0,0.3333333333333333,0.5,0.2758620689655172,0.4,0.2,0.2,0.2,0.2,0.2,0.2709330487544808,0.2028455701199953,0.170037329391941,0.3074767376359522,0.2355199032230876,0.3718844787426408,0.0148932175760572,0.0067863671798696,0.0077005490826302,0.0085668276972624,0.0122664578492904,0.0094199362168174,1.0
0.2828282828282828,1.0,0.0,0.0,0.3103448275862069,0.1,0.1,0.1,0.1,0.0,0.0,0.1480739161713525,0.0695942329373982,0.0875832416890081,0.1628035787962539,0.0823159032429189,0.2619277980614278,0.0040970657728446,0.0013430238460949,0.0031583411454845,0.0027085346215781,0.002895465490037,0.002421188425206,0.0
0.1919191919191919,0.0,0.6666666666666666,0.0,0.1379310344827586,0.3,0.0,0.1,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.0868936444500324,0.1927436872754539,0.0813907714884903,0.2609787230445404,0.0,0.0005937329116246,0.0386299718762555,0.0012061191626409,0.0,0.0,0.0
0.3535353535353535,1.0,0.3333333333333333,0.0,0.396551724137931,0.2,0.2,0.2,0.2,0.4,0.2,0.3856574382063037,0.1977236577875464,0.1644936484031376,0.3012078154760895,0.2265591147292279,0.3758360121327905,0.0057237577156254,0.0029686645581231,0.0095977858131333,0.0,0.011722532348328,0.0094577672859612,0.0
0.0101010101010101,0.0,0.6666666666666666,0.0,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.1573121102636867,0.0788349333971081,0.0942299488347398,0.1740989425256173,0.0956633829281956,0.2730723210532504,0.0018316024690001,0.0009499726585994,0.0011160216061782,0.0011433172302737,0.0023445064696656,0.0018915534571922,0.0
0.0404040404040404,0.0,0.0,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1905076670816775,0.1144501133141249,0.1093939505411636,0.162858214030705,0.0832658241654726,0.2626232740859485,0.0023112533655695,0.0015223311854055,0.0011160216061782,0.0,0.0011722532348328,0.0129741651628816,0.0
0.1919191919191919,1.0,0.0,0.5,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.1469483430980337,0.0674665087481541,0.086972706553864,0.1610166298349827,0.0818449090485421,0.2633986722171545,0.0015064930307526,0.0006810116496334,0.0010434802017767,0.0019484702093397,0.0074039514312039,0.0044451506244017,0.0
