0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.45708936,0.3477695,0.3562032,0.13618489,0.4268303,0.0,0.32858813,0.4920638,1.1140022,0.22462359,0.0,0.0,1.0021274,0.96167684,0.0,0.3347773,1.0
0.18544364,0.37945142,0.3225663,0.1402823,0.03325744,0.0,0.25300187,0.4755636,1.0263798,0.25248834,0.0,0.0,0.9021454,0.9301415,0.0,0.52296394,1.0
0.6446199,0.3831972,0.5218733,0.14788431,0.75145894,0.0,0.2301968,0.3978175,0.6161074,0.49369627,0.0,0.0,0.9094225,0.5914466,0.0,0.7160078,0.0
0.49906015,0.5121623,0.12640388,0.14991647,0.17114064,0.0,0.2989891,0.44519472,1.223928,0.46904734,0.0,0.0,0.84313774,1.191816,0.0,0.600083,0.0
0.56794775,0.5363005,0.17191072,0.14814429,0.50154597,0.0,0.3450538,0.44550437,0.52798396,0.5671714,0.0,0.0,1.0555494,0.7765758,0.0,0.97136205,1.0
0.86396855,0.64155,0.30024013,0.21731877,0.58844787,0.0,0.36494854,0.48194274,1.2948316,0.36214602,0.0,0.0,1.4842104,1.4488419,0.0,0.80311066,1.0
0.4429978,0.46227553,0.0408115,0.2703377,0.13075355,0.0,0.3046807,0.3698173,1.173912,0.3171929,0.0,0.0,0.9703728,1.0027219,0.0,0.5230831,0.0
0.82977605,0.51182914,0.69886506,0.21168306,0.5224388,0.0,0.59264815,0.49469173,0.8242831,0.72709024,0.0,0.0,1.0714116,1.2747664,0.0,1.6342742,1.0
0.6489787,0.40294388,0.40370956,0.17563863,0.40884584,0.0,0.5180714,0.22297981,0.6686993,0.49955118,0.0,0.0,0.9247047,0.76383567,0.0,1.0619662,0.0
0.62110025,0.9084935,0.56810576,0.1822781,0.6867534,0.0,0.399643,0.41409066,0.6543674,0.35774368,0.0,0.0,1.5178347,0.97460425,0.0,1.4426347,1.0
0.42360622,0.59191746,0.48046836,0.15045053,0.54110414,0.0,0.3911006,0.39992115,0.6550617,0.58682644,0.0,0.0,0.9317898,0.67907053,0.0,0.9138897,0.0
0.6113682,0.46651262,0.2912829,0.17312682,0.26101792,0.0,0.6344037,0.63879657,1.4023857,0.5360483,0.0,0.0,1.1515772,1.3640414,0.0,1.0378633,0.0
0.38746828,0.32213622,0.32540128,0.15657508,0.40138745,0.0,0.36357167,0.4542357,1.0406538,0.20444694,0.0,0.0,1.2002772,1.1484368,0.0,0.448989,1.0
0.5246953,0.64575917,0.48839077,0.15110692,0.5477076,0.0,0.34498727,0.40711614,0.71980536,0.64172393,0.0,0.0,0.8648655,0.53654844,0.0,0.7979447,0.0
