age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.6875,0.0,0.0011311432267351,0.0052566735112936,0.1111111111111111,1.0,0.1360031513886335,0.0006526714421937,0.6060606060606061,0.6792873051224945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0013609178783909,0.0110362765229295,0.1111111111111111,0.0,0.0513320751223343,0.0010682190091033,0.3434343434343434,0.8129175946547884,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0008780304310565,0.9999835728952772,0.1111111111111111,0.0,0.0601929467579616,0.0014618337636982,0.202020202020202,0.9844097995545658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.001747564490702,0.0004407939767282,0.0,1.0,0.082107765179813,0.0029827561327182,0.7777777777777778,0.9086859688195992,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.2222222222222222,0.0005933276275087,0.0016208076659822,0.3333333333333333,0.0,0.0209977807774928,0.0004844190007158,0.7575757575757576,0.3830734966592428,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.000718702736185,0.0345242984257357,0.1111111111111111,0.0,0.0708131411825851,0.0004552440038461,0.2525252525252525,0.5478841870824054,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0010116434053254,0.0010458590006844,0.1111111111111111,1.0,0.0281050066407285,0.0019901360591769,0.9797979797979798,0.2293986636971046,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6875,0.2222222222222222,0.0009791676704018,0.0102286105407255,0.3333333333333333,0.0,0.0917570363322004,0.000970450481437,0.8585858585858586,0.0801781737193764,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40625,0.0,0.0008325451314713,0.001037645448323,0.0,0.0,0.0943985981880988,0.0007499310700137,0.98989898989899,0.7483296213808464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2222222222222222,0.0014476067884216,0.9999698836413417,0.3333333333333333,0.0,0.0503034917733431,0.0014390341510141,0.3838383838383838,0.621380846325167,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.1111111111111111,0.0014267830007425,0.0100342231348391,0.2222222222222222,0.0,0.1769918863771823,0.0014657157314019,0.9191919191919192,0.3741648106904232,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0015626111808618,0.0063080082135523,0.1111111111111111,1.0,0.2275223360683971,0.0017616952875201,0.0202020202020202,0.7282850779510023,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0009848395211214,0.0144640657084188,0.0,0.0,0.0533335763710171,0.0007792091962083,0.0404040404040404,0.6748329621380846,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.002206182874628,0.0194633812457221,0.1111111111111111,0.0,0.1693862491426554,0.0021756207361696,0.1313131313131313,0.4231625835189309,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0016534186328747,0.0011800136892539,0.1111111111111111,1.0,0.0725474237253693,0.0028606404099437,0.202020202020202,0.6369710467706013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0010431538292152,0.9999890485968514,0.0,0.0,0.0592752953820784,0.0016179490723522,0.7777777777777778,0.8262806236080178,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.0,0.0013339156737529,0.017015742642026,0.1111111111111111,0.0,0.1523049347175311,0.0015246941393453,0.8282828282828283,0.3919821826280623,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0007050537284617,0.0011581108829568,0.0,0.0,0.0271687285130675,0.0003858945126086,0.2121212121212121,0.6703786191536748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.2222222222222222,0.0005623534717361,0.0004736481861738,0.3333333333333333,0.0,0.0341146043584328,0.0005175974072979,0.3232323232323232,0.7282850779510023,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0013947562047303,0.99998083504449,0.1111111111111111,0.0,0.1721134572328398,0.0022219756007037,0.0606060606060606,0.4097995545657015,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.1111111111111111,0.0012902671297741,0.0014455852156057,0.2222222222222222,1.0,0.1509172570533785,0.0014079806583103,0.9292929292929292,0.8930957683741648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.1111111111111111,0.0009305682923437,0.0092375085557837,0.2222222222222222,0.0,0.0382502649248843,0.0008427410369303,0.404040404040404,0.4565701559020044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0006018760127347,0.0026091718001368,0.1111111111111111,1.0,0.0875164583615841,0.0006578863805175,0.1515151515151515,0.7594654788418709,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15625,0.1111111111111111,0.0012564151604668,0.0016919917864476,0.2222222222222222,0.0,0.1633248831708341,0.000720437689465,0.1414141414141414,0.6080178173719376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0008744210844271,0.0146392881587953,0.0,0.0,0.0772648404041802,0.000801677252932,0.2222222222222222,0.7371937639198218,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0009666223929905,0.9999698836413417,0.1111111111111111,0.0,0.0590728253520463,0.0016156648059967,1.0,0.7216035634743875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.1111111111111111,0.0009617453162063,0.0158904859685147,0.2222222222222222,1.0,0.1392009688120357,0.0009628902344781,0.9797979797979798,0.4164810690423162,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.1111111111111111,0.0011353684254609,0.0078521560574948,0.2222222222222222,1.0,0.0498353680528007,0.0009358179835011,0.98989898989899,0.6302895322939867,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0022917863870849,0.0151403148528405,0.0,0.0,0.0702174226780365,0.0035038342350506,0.0808080808080808,0.4187082405345211,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.1111111111111111,0.000674679152704,0.0004298425735797,0.1111111111111111,1.0,0.0616959752622006,0.0004168644737719,0.303030303030303,0.6659242761692651,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0003985584865163,0.0025954825462012,0.0,1.0,0.0279067099850651,0.0001587838200954,0.696969696969697,0.7527839643652561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0025376373578303,0.0048569472963723,0.1111111111111111,0.0,0.1578046442844303,0.0029149349473952,0.0,0.844097995545657,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.2222222222222222,0.0004567976161726,0.0077180013689253,0.3333333333333333,1.0,0.0351170734310436,0.0005681567997917,1.0,0.2850779510022271,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46875,0.0,0.001015381507464,0.002217659137577,0.1111111111111111,0.0,0.1452256643252502,0.000541663486645,0.7575757575757576,0.4743875278396436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0035371137938743,0.0060917180013689,0.1111111111111111,0.0,0.1004423807517345,0.0057995961368892,0.101010101010101,0.5612472160356348,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.0008239484274008,0.99998083504449,0.1111111111111111,0.0,0.0739864400315715,0.0011582750053871,0.5757575757575758,0.5167037861915368,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0009223803799094,0.9999753593429158,0.1111111111111111,0.0,0.0862104376768064,0.0012543626214399,0.1818181818181818,0.7438752783964365,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0008986346522215,0.99998083504449,0.1111111111111111,0.0,0.0799047758715378,0.0004979376167083,0.3737373737373737,0.7126948775055679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.0,0.0009054881829184,0.0041423682409308,0.1111111111111111,0.0,0.0331593619266554,0.0005978156370455,0.1919191919191919,0.7839643652561247,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0008212015721463,0.0008815879534565,0.1111111111111111,0.0,0.1089046337620033,0.0017308287769568,0.9696969696969696,0.3897550111358575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.71875,0.0,0.0014155286181085,0.0002765229295003,0.1111111111111111,1.0,0.2098897373011199,0.0025945905260354,0.3636363636363636,0.7371937639198218,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
