0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.7032899,0.41056448,0.0,0.5622736,0.29856002,0.30801266,0.2177633,0.38947350000000003,0.5618741,0.3847031,0.50108504,0.5828369000000001,0.42188704,0.0,0.40365526,0.0,1.0
0.76172537,0.2210325,0.0,0.33997494,0.39067307,0.44590995,0.24990965,0.31209427,0.38996790000000003,0.29501343,0.8485913,0.30952334,0.5790531999999999,0.0,0.42505008,0.0,0.0
0.5596071,0.36091894,0.0,0.35802186,0.2722115,0.35110697,0.17003742,0.27583915,0.25732577,0.15238631,0.50393486,0.38464752,0.53004974,0.0,0.34687185,0.0,0.0
0.7401763000000001,0.3234265,0.0,0.7333464,0.30959190000000003,0.2235265,0.27575317,0.42651355,0.45157006,0.23555852,0.5914324000000001,0.59364176,0.39590892,0.0,0.20575549,0.0,0.0
0.6847825,0.38823342,0.0,0.46372187,0.3531083,0.33270479999999997,0.17863421,0.31118774,0.40168443,0.19447237,0.52668643,0.3774357,0.6348670999999999,0.0,0.32304665,0.0,0.0
0.24639380000000002,0.4612687,0.0,0.6680225999999999,0.3122095,0.52441764,0.1497437,0.6638928000000001,0.46106434,0.45883065,0.47877973,0.6327885,0.7826805,0.0,0.41294542,0.0,0.0
0.62052655,0.43978578,0.0,0.53853405,0.35483232,0.45836842,0.1654221,0.37430644,0.43983623,0.32166025,0.4713499,0.6094633,0.3344198,0.0,0.2636639,0.0,0.0
0.4939715,0.42886043,0.0,0.8883271999999999,0.34268975,0.53553873,0.22092874,0.7629855999999999,0.6213779,0.47564098,0.60998034,0.6290406999999999,0.8899370999999999,0.0,0.45204120000000003,0.0,1.0
0.9290267,0.46739757,0.0,0.11300531,1.0729812,0.42996442,0.34419504,0.4339093,0.52722925,0.3237237,0.9363021,0.42293286,0.84510815,0.0,0.31690472,0.0,0.0
0.79720765,0.5237189,0.0,0.5605332,0.23036915,0.36083883,0.19200319,0.38194040000000007,0.3282361,0.20440972,0.53311473,0.50532144,0.71642244,0.0,0.37303156,0.0,0.0
0.50140196,0.42315647,0.0,0.5517063,0.44087267,0.43160897,0.22928806,0.7498679,0.33223775,0.3890073,0.6057528,0.4652576,1.0683544,0.0,0.33076644,0.0,1.0
0.37397359999999996,0.5964297,0.0,0.73039293,0.29907128,0.54709667,0.21984027,0.74389416,0.40126708,0.44265097,0.50967276,0.79417515,0.9040638000000001,0.0,0.5300138000000001,0.0,1.0
0.37574348,0.19531083,0.0,0.45481086,0.34155855,0.42376316,0.20842466,0.706679,0.32472378,0.35663590000000006,0.54351187,0.35095388,0.8812351,0.0,0.24328284,0.0,0.0
0.5346693,0.37805113,0.0,0.54861635,0.32352847,0.4510249,0.11789952,0.29261264,0.34021845,0.29282397,0.57450926,0.65700364,0.3342054,0.0,0.29010975,0.0,0.0
0.68169403,0.44000068,0.0,0.561262,0.3996389,0.36812818,0.21720146,0.41062444,0.47816709999999996,0.29028156,0.54529214,0.61195904,0.40307750000000003,0.0,0.25042784,0.0,0.0
0.46120852,0.39056167,0.0,0.51652837,0.58034927,0.44800200000000007,0.28893995,0.7840232,0.5726569,0.50305516,0.8651721,0.5801034,0.9026803,0.0,0.32922137,0.0,1.0
0.8752226000000001,0.84333515,0.0,0.68385094,0.15346196,0.52824014,0.32120764,0.49595368,0.37920672,0.39456505,0.6375649999999999,0.75260156,0.5799131999999999,0.0,0.5517517,0.0,0.0
0.27760255,0.37856787,0.0,0.42968935,0.21022074,0.42347923,0.13625833,0.61533,0.31518996,0.42641956,0.40248397,0.4480872,0.98534596,0.0,0.43513328,0.0,0.0
0.7472422,0.2975426,0.0,0.18475279,0.54341894,0.3686768,0.25166622,0.38401026,0.47805893,0.20834737,0.70180255,0.36917004,0.661942,0.0,0.23537122,0.0,0.0
0.75225335,0.6177666,0.0,0.7390929,0.3709345,0.40583593,0.21921934,0.4272514,0.38870084,0.28115797,0.6321005999999999,0.67731327,0.47811273,0.0,0.3644083,0.0,0.0
0.7011416,0.34961253,0.0,0.41998234,0.38950315,0.36207384,0.18748416,0.37025845,0.3122487,0.18358229,0.3935721,0.43123429999999996,0.54763275,0.0,0.19128771,0.0,0.0
0.4340147,0.16475815,0.0,0.12830606,0.14503342,0.19288412,0.1503636,0.18474296,0.39575985,0.21443696,0.5964731,0.2649756,0.5046005,0.0,0.5973069999999999,0.0,1.0
0.41516832,0.44091475,0.0,0.7490876999999999,0.34331,0.43211955,0.22507916,0.7665583,0.43084008,0.47273242,0.61622685,0.6280549,0.80866927,0.0,0.33576849999999997,0.0,0.0
0.9834415000000001,0.5277109999999999,0.0,0.5097497999999999,0.68086123,0.5324753000000001,0.33036,0.56041926,0.6820085,0.41263735,0.68716294,0.69635606,0.57601714,0.0,0.4623272,0.0,1.0
0.73314315,0.41932939999999996,0.0,0.7530372,0.43174306,0.47322863,0.21303315,0.3953677,0.59582275,0.3161649,0.48844758,0.54309636,0.36321607,0.0,0.46462600000000004,0.0,1.0
0.59936833,0.40851587,0.0,0.58652717,0.54576194,0.42740238,0.25303089999999995,0.7236673,0.38531297,0.55175894,0.6354029,0.48326132,1.1301032,0.0,0.47075903,0.0,1.0
0.62708336,0.22756559,0.0,0.57515556,0.3868577,0.45207772,0.19594225,0.3817545,0.6582129,0.2516976,0.41409767,0.4947735,0.28091377,0.0,0.2539553,0.0,0.0
0.20184623,0.34979367,0.0,0.42809369999999997,0.29062003,0.49200338,0.15801479,0.6345369000000001,0.17614718,0.22225682,0.40857822,0.52291876,0.93662333,0.0,0.21397667,0.0,0.0
0.835261,0.6743051,0.0,0.66326666,0.34754240000000003,0.37526163,0.25125167,0.44064140000000007,0.54018164,0.33677846,0.80142146,0.6964608,0.65682155,0.0,0.48774090000000003,0.0,0.0
0.33966252,0.27575588,0.0,0.67313015,0.39615825,0.44420594,0.24316485,0.72751427,0.40028659,0.5082641,0.6809704000000001,0.44572318,0.6003400999999999,0.0,0.45400680000000004,0.0,0.0
0.7527835,0.6958353,0.0,0.8622146999999999,0.23004372,0.3781413,0.25006148,0.45504612,0.6449699999999999,0.42528343,0.84167236,0.85021526,0.40262946,0.0,0.523795,0.0,0.0
0.51403046,0.4338403,0.0,0.5300357,0.30008984,0.35674253,0.19207288,0.30965722,0.37495077,0.26191428,0.5829783000000001,0.53881276,0.30611044,0.0,0.41614297,0.0,0.0
0.36428842,0.41886646,0.0,0.471732,0.3668126,0.46592417,0.17521946,0.71577156,0.1451083,0.3875866,0.5087763,0.43255156,0.8890126,0.0,0.2828501,0.0,0.0
0.47545829999999994,0.2985,0.0,0.33573738,0.23541708,0.32482317,0.100423165,0.22882068,0.32608938,0.06078290000000001,0.4158902,0.48904964,0.6118743000000001,0.0,0.25091988,0.0,1.0
0.46477824,0.22685608,0.0,0.63820845,0.33191459999999995,0.58041334,0.26486054,0.86115783,0.53613245,0.44858298,0.52374935,0.5725611999999999,0.64491045,0.0,0.32149008,0.0,0.0
0.06784794,0.18997115,0.0,0.29973182,0.24196465,0.40628427,0.14871816,0.53522086,0.1915811,0.25153843,0.5269851,0.363299,0.8420245000000001,0.0,0.24986975,0.0,0.0
0.7342637,0.38117290000000004,0.0,0.45202932,0.37914240000000005,0.37129706,0.21571054,0.35945818,0.31010595,0.23418464,0.56209195,0.3545739,0.53803504,0.0,0.42097145,0.0,0.0
0.71366763,0.25863385,0.0,0.21549843,0.503356,0.37060708,0.23310114,0.37149924,0.43845528,0.19863279,0.6165685000000001,0.3662287,0.60030526,0.0,0.19144396,0.0,0.0
0.50177026,0.4153313,0.0,0.5410409,0.34609738,0.36438462,0.18200244,0.3082991,0.34415588,0.25812414,0.49832070000000006,0.561032,0.27648520000000004,0.0,0.33514056,0.0,0.0
0.6546784000000001,0.42045150000000003,0.0,0.5753709,0.36748213,0.36246216,0.2058968,0.40530170000000004,0.45587584,0.2795606,0.48777583,0.59981203,0.35781607,0.0,0.23657918,0.0,0.0
0.35777804,0.29408759999999995,0.0,0.5862421999999999,0.46369449999999995,0.43519452,0.23774071,0.75766027,0.47113878,0.46339595,0.618995,0.55613464,0.7247234,0.0,0.22618125,0.0,0.0
0.7355574,0.43031368,0.0,0.9442735999999999,0.33020085,0.46502730000000003,0.28968722,0.9145576999999999,0.5688281,0.60207236,0.75312823,0.58401597,0.85454416,0.0,0.44654053,0.0,1.0
