LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.1414141414141414,0.0,1.0,0.0,0.0689655172413793,0.0,0.1,0.1,0.1,0.2,0.2,0.1474677702946046,0.0671343484153105,0.0881405197125433,0.1759075571833087,0.0888086821582441,0.2659869189028847,0.0015122167884682,0.0019421003539241,0.0186833177090308,0.0,0.0091084076346508,0.0226418948825912,0.0
0.101010101010101,1.0,0.6666666666666666,0.0,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.0,0.2424716239665655,0.1702074958147798,0.1115494909553502,0.1649701484382801,0.0835127242799986,0.3215612168755528,0.0040169331648259,0.0006542936686103,0.0011316459086647,0.0046521739130434,0.1939328861577993,0.0058638157172959,0.0
0.2727272727272727,0.0,0.0,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.3955469072844576,0.2871791805699492,0.1937488229903813,0.2513625839074743,0.1790432372670438,0.3398403248526244,0.0109941938201732,0.0317403677225414,0.0044640864247131,0.0064412238325281,0.011722532348328,0.007566213828769,0.0
0.3535353535353535,1.0,0.0,0.5,0.2241379310344827,0.2,0.2,0.1,0.2,0.2,0.2,0.1596747518562664,0.0800876523666898,0.0938878954271906,0.167668940622804,0.0900481405644989,0.2686266538688832,0.0012351869150319,0.0086673130438964,0.0011349939734833,0.0080869565217391,0.0118374131653416,0.0062496926225632,0.0
0.1313131313131313,0.0,0.0,0.5,0.1206896551724138,0.1,0.2,0.2,0.1,0.1,0.1,0.1561051278171404,0.0799301134659697,0.0905222655904703,0.1648392122729576,0.0840194148764755,0.2638566873670046,0.0160265216037511,0.0022888403743129,0.0055700638364358,0.0057971014492753,0.0128947855831608,0.007566213828769,0.0
0.202020202020202,0.0,0.3333333333333333,0.0,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.1949373988466415,0.1189124501284986,0.1165029513773551,0.212602653011626,0.1349591722400979,0.3006446793778679,0.0023089638624832,0.0011280925320868,0.0021204410517387,0.0030998389694041,0.004325614436533,0.0035674698202645,0.0
0.1313131313131313,1.0,0.3333333333333333,0.0,0.293103448275862,0.4,0.4,0.4,0.4,0.4,0.4,0.2632150862187204,0.1946326686330558,0.1586375622957219,0.2908582064948106,0.2206037649788548,0.3587173116662452,0.0080132608018755,0.0,0.0120530333467255,0.0077294685990338,0.0,0.0094577672859612,0.0
0.2222222222222222,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.1,0.4,0.2,0.2,0.2,0.1591995688842757,0.2776271984268886,0.1948518491473097,0.3222141211357346,0.2533026608693065,0.3978084436168749,0.2662199846145393,0.0,0.0084326592562832,0.0100144927536231,0.0157574279826225,0.013380849156178,0.0
0.0707070707070707,1.0,0.0,0.5,0.1896551724137931,0.1,0.2,0.2,0.2,0.1,0.1,0.1597384635396618,0.0799405527907162,0.0876139880627204,0.1612266928915792,0.0817943391455669,0.2621076228014696,0.001144751543125,0.0011874658232492,0.0,0.0018615136876006,0.0034440800039387,0.0,0.0
0.3535353535353535,1.0,0.3333333333333333,0.0,0.1896551724137931,0.2,0.2,0.2,0.1,0.1,0.2,0.1529168889938952,0.0755541383381354,0.0908560833622038,0.162928863040771,0.0959549035453468,0.2730607938263246,0.0057432184918585,0.0012118088726258,0.0033257443864113,0.0258260869565217,0.0188310759643541,0.0190952321503558,0.0
