LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.303030303030303,0.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.3027588043794703,0.2105080344839367,0.1779797765726907,0.3054834935652881,0.2262537121779267,0.3738556345469454,0.0292277963990695,0.0297578935306268,0.0334806481853488,0.0322061191626409,0.0136145490693481,0.010971010051715,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.1669281500339353,0.0830970249822531,0.095302228617956,0.1716535447905303,0.0917377702639054,0.2687657490737873,0.0014664267267432,0.0007207917547123,0.0012890049551359,0.0006038647342995,0.0008534003549582,0.000669609923846,0.0
0.1212121212121212,1.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1508028999434559,0.0726263822614994,0.0904948134710844,0.16503420354074,0.0858022518480324,0.264973291415213,0.0022895030862501,0.0005937329116246,0.0024552475335922,0.0,0.0,0.0,0.0
0.1212121212121212,0.0,0.0,0.5,0.0689655172413793,0.1,0.1,0.1,0.1,0.1,0.1,0.1474819284464702,0.0676639068888155,0.0896619161689139,0.1611598118287166,0.0815871017000411,0.2613591215330904,0.0017411670970932,0.0035885217178593,0.0018068389804026,0.001524959742351,0.0011605307024844,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1880043288549329,0.1134223143413545,0.1139949257502526,0.207380278187542,0.1085299527518455,0.2826791119731769,0.0058382328699379,0.001543705570224,0.0022443194500245,0.003220611916264,0.0082292177085262,0.0037831069143845,0.0
0.3434343434343434,1.0,0.0,0.5,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.1,0.1784617344974873,0.0869548299908513,0.0991422310776658,0.1723854685348149,0.0949990332224431,0.2698131897604411,0.0041256845614227,0.0012302145928862,0.0,0.0033349436392914,0.0270860832440467,0.0271021779346506,0.0
0.0505050505050505,1.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.4,0.4,0.1826675904860759,0.1059762287085226,0.1109351125234921,0.2050969021822066,0.1288550874809743,0.2991484453229045,0.0022895030862501,0.0021374384818486,0.0041292799428596,0.0028985507246376,0.0046890129393312,0.0,0.0
0.1717171717171717,1.0,0.0,0.0,0.3103448275862069,0.2,0.2,0.2,0.1,0.2,0.2,0.3744468365821867,0.3269482627065563,0.241016980233925,0.3881579071314053,0.2019117406458074,0.2602063988405146,0.0228950308625016,0.006531062027871,0.1618231328958528,0.0418679549114331,0.0,0.1910563569437036,0.0
0.3333333333333333,1.0,0.0,0.5,0.293103448275862,0.1,0.1,0.0,0.0,0.0,0.0,0.1545309183065788,0.0679932201330919,0.0869677651723746,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0021383958825576,0.0006792304508985,0.0,0.0,0.0,0.0,0.0
0.1515151515151515,1.0,0.3333333333333333,0.0,0.7068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
