age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.25,0.0,0.0005322692353883,0.0068309377138945,0.1111111111111111,0.0,0.0547423357130466,0.0004186703614209,0.5959595959595959,0.4699331848552338,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.2222222222222222,0.0012007387059988,0.0212402464065708,0.3333333333333333,0.0,0.0998952697839502,0.0022543029493989,0.1111111111111111,0.8975501113585747,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.1111111111111111,0.0013627408489151,0.0239835728952772,0.2222222222222222,0.0,0.2652121413648327,0.0021808263575139,0.3737373737373737,0.8641425389755011,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0004963831137834,0.0069295003422313,0.1111111111111111,0.0,0.0467293034923563,0.0003128516421835,0.101010101010101,0.3652561247216035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0026015584283179,0.0018398357289527,0.1111111111111111,0.0,0.1288627840230586,0.0019316851850389,0.0303030303030303,0.5278396436525612,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.000725229972567,0.0021629021218343,0.1111111111111111,0.0,0.1475641655542015,0.0005688314776183,0.9393939393939394,0.9977728285077953,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.2222222222222222,0.0025750476547517,0.0211690622861054,0.3333333333333333,0.0,0.1556295183873811,0.0044050370694744,0.202020202020202,0.5077951002227171,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0008134370891158,0.0024175222450376,0.1111111111111111,1.0,0.1539677789108284,0.0009828260004262,0.4848484848484848,0.354120267260579,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0008286848110789,0.9999863107460644,0.1111111111111111,0.0,0.1238408644482174,0.0003930297125367,0.2727272727272727,0.5746102449888641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.3333333333333333,0.0016746535570751,0.0021026694045174,0.4444444444444444,1.0,0.1099437119200685,0.0020182434587049,0.7171717171717171,0.643652561247216,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
